sigma,truncate,mode,cval,order,mse,psnr
0.5,2.0,constant,0.0,0,33.61784419638037,41.0988192713204
0.5,2.0,constant,0.0,1,10731.74036055797,16.057816302482276
0.5,2.0,constant,0.0,2,123004.70029846377,5.465300800593754
0.5,2.0,constant,0.5,0,33.61330059569425,41.09940627923617
0.5,2.0,constant,0.5,1,10731.88123773379,16.0577592923642
0.5,2.0,constant,0.5,2,123003.98500496025,5.465326055638807
0.5,2.0,constant,1.0,0,33.60890671037509,41.0999740202335
0.5,2.0,constant,1.0,1,10732.022824900365,16.057701995681384
0.5,2.0,constant,1.0,2,123003.27954871343,5.465350963501246
0.5,2.0,reflect,0.0,0,32.81006205066907,41.2044473549966
0.5,2.0,reflect,0.0,1,10731.814030573913,16.05778648963691
0.5,2.0,reflect,0.0,2,122207.43169407059,5.49354170146358
0.5,2.0,reflect,0.5,0,32.81006205066907,41.2044473549966
0.5,2.0,reflect,0.5,1,10731.814030573913,16.05778648963691
0.5,2.0,reflect,0.5,2,122207.43169407059,5.49354170146358
0.5,2.0,reflect,1.0,0,32.81006205066907,41.2044473549966
0.5,2.0,reflect,1.0,1,10731.814030573913,16.05778648963691
0.5,2.0,reflect,1.0,2,122207.43169407059,5.49354170146358
0.5,2.0,nearest,0.0,0,32.81006205066907,41.2044473549966
0.5,2.0,nearest,0.0,1,10731.814030573913,16.05778648963691
0.5,2.0,nearest,0.0,2,122207.43169407059,5.49354170146358
0.5,2.0,nearest,0.5,0,32.81006205066907,41.2044473549966
0.5,2.0,nearest,0.5,1,10731.814030573913,16.05778648963691
0.5,2.0,nearest,0.5,2,122207.43169407059,5.49354170146358
0.5,2.0,nearest,1.0,0,32.81006205066907,41.2044473549966
0.5,2.0,nearest,1.0,1,10731.814030573913,16.05778648963691
0.5,2.0,nearest,1.0,2,122207.43169407059,5.49354170146358
0.5,2.0,wrap,0.0,0,34.33854613961542,41.006698836164325
0.5,2.0,wrap,0.0,1,10731.785106182399,16.057798194760128
0.5,2.0,wrap,0.0,2,123206.79745110685,5.458171182463381
0.5,2.0,wrap,0.5,0,34.33854613961542,41.006698836164325
0.5,2.0,wrap,0.5,1,10731.785106182399,16.057798194760128
0.5,2.0,wrap,0.5,2,123206.79745110685,5.458171182463381
0.5,2.0,wrap,1.0,0,34.33854613961542,41.006698836164325
0.5,2.0,wrap,1.0,1,10731.785106182399,16.057798194760128
0.5,2.0,wrap,1.0,2,123206.79745110685,5.458171182463381
0.5,3.0,constant,0.0,0,33.80045467579148,41.07529244883417
0.5,3.0,constant,0.0,1,10731.84620626276,16.057773468815704
0.5,3.0,constant,0.0,2,122466.59758104436,5.484341349710856
0.5,3.0,constant,0.5,0,33.79589182344037,41.07587875910195
0.5,3.0,constant,0.5,1,10731.988378982232,16.057715934988465
0.5,3.0,constant,0.5,2,122465.90528516947,5.484365900170659
0.5,3.0,constant,1.0,0,33.79147928198736,41.07644583025017
0.5,3.0,constant,1.0,1,10732.131268019366,16.057658112052913
0.5,3.0,constant,1.0,2,122465.22259317746,5.484390110189821
0.5,3.0,reflect,0.0,0,32.989635811399474,41.18074266043664
0.5,3.0,reflect,0.0,1,10731.920780893952,16.057743290188778
0.5,3.0,reflect,0.0,2,121684.6575331139,5.512159630549323
0.5,3.0,reflect,0.5,0,32.989635811399474,41.18074266043664
0.5,3.0,reflect,0.5,1,10731.920780893952,16.057743290188778
0.5,3.0,reflect,0.5,2,121684.6575331139,5.512159630549323
0.5,3.0,reflect,1.0,0,32.989635811399474,41.18074266043664
0.5,3.0,reflect,1.0,1,10731.920780893952,16.057743290188778
0.5,3.0,reflect,1.0,2,121684.6575331139,5.512159630549323
