sigma,truncate,mode,cval,order,snr
0.5,2.0,constant,0.0,0,0.7366178296448461
0.5,2.0,constant,0.0,1,2.2558609549286733e-08
0.5,2.0,constant,0.0,2,-0.04001804845786562
0.5,2.0,constant,0.5,0,0.7366412991616758
0.5,2.0,constant,0.5,1,2.2558163601408115e-08
0.5,2.0,constant,0.5,2,-0.04000436207805929
0.5,2.0,constant,1.0,0,0.7366647612948655
0.5,2.0,constant,1.0,1,2.2556825954904054e-08
0.5,2.0,constant,1.0,2,-0.03999067376943636
0.5,2.0,reflect,0.0,0,0.736854244720183
0.5,2.0,reflect,0.0,1,1.8042215062100677e-07
0.5,2.0,reflect,0.0,2,-0.0395076448221815
0.5,2.0,reflect,0.5,0,0.736854244720183
0.5,2.0,reflect,0.5,1,1.8042215062100677e-07
0.5,2.0,reflect,0.5,2,-0.0395076448221815
0.5,2.0,reflect,1.0,0,0.736854244720183
0.5,2.0,reflect,1.0,1,1.8042215062100677e-07
0.5,2.0,reflect,1.0,2,-0.0395076448221815
0.5,2.0,nearest,0.0,0,0.736854244720183
0.5,2.0,nearest,0.0,1,1.8042215062100677e-07
0.5,2.0,nearest,0.0,2,-0.0395076448221815
0.5,2.0,nearest,0.5,0,0.736854244720183
0.5,2.0,nearest,0.5,1,1.8042215062100677e-07
0.5,2.0,nearest,0.5,2,-0.0395076448221815
0.5,2.0,nearest,1.0,0,0.736854244720183
0.5,2.0,nearest,1.0,1,1.8042215062100677e-07
0.5,2.0,nearest,1.0,2,-0.0395076448221815
0.5,2.0,wrap,0.0,0,0.7374657059622461
0.5,2.0,wrap,0.0,1,-8.44083177312517e-21
0.5,2.0,wrap,0.0,2,-0.03933074529768891
0.5,2.0,wrap,0.5,0,0.7374657059622461
0.5,2.0,wrap,0.5,1,-8.44083177312517e-21
0.5,2.0,wrap,0.5,2,-0.03933074529768891
0.5,2.0,wrap,1.0,0,0.7374657059622461
0.5,2.0,wrap,1.0,1,-8.44083177312517e-21
0.5,2.0,wrap,1.0,2,-0.03933074529768891
0.5,3.0,constant,0.0,0,0.7366606585220327
0.5,3.0,constant,0.0,1,2.3543895829125362e-08
0.5,3.0,constant,0.0,2,-0.03388655750713981
0.5,3.0,constant,0.5,0,0.7366842332372031
0.5,3.0,constant,0.5,1,2.35434317264037e-08
0.5,3.0,constant,0.5,2,-0.03387282997146528
0.5,3.0,constant,1.0,0,0.7367078005413404
0.5,3.0,constant,1.0,1,2.3542039624122723e-08
0.5,3.0,constant,1.0,2,-0.03385910084277983
0.5,3.0,reflect,0.0,0,0.7368984030322594
0.5,3.0,reflect,0.0,1,1.883058390677355e-07
0.5,3.0,reflect,0.0,2,-0.03340662920749759
0.5,3.0,reflect,0.5,0,0.7368984030322594
0.5,3.0,reflect,0.5,1,1.883058390677355e-07
0.5,3.0,reflect,0.5,2,-0.03340662920749759
0.5,3.0,reflect,1.0,0,0.7368984030322594
0.5,3.0,reflect,1.0,1,1.883058390677355e-07
0.5,3.0,reflect,1.0,2,-0.03340662920749759
0.5,3.0,nearest,0.0,0,0.7368981275881268
0.5,3.0,nearest,0.0,1,1.863891356786888e-07
0.5,3.0,nearest,0.0,2,-0.0334090470445911
0.5,3.0,nearest,0.5,0,0.7368981275881268
0.5,3.0,nearest,0.5,1,1.863891356786888e-07
0.5,3.0,nearest,0.5,2,-0.0334090470445911
0.5,3.0,nearest,1.0,0,0.7368981275881268
0.5,3.0,nearest,1.0,1,1.863891356786888e-07
0.5,3.0,nearest,1.0,2,-0.0334090470445911
0.5,3.0,wrap,0.0,0,0.7375125096924771
0.5,3.0,wrap,0.0,1,2.262138010363869e-20
0.5,3.0,wrap,0.0,2,-0.03325924842135296
0.5,3.0,wrap,0.5,0,0.7375125096924771
0.5,3.0,wrap,0.5,1,2.262138010363869e-20
0.5,3.0,wrap,0.5,2,-0.03325924842135296
0.5,3.0,wrap,1.0,0,0.7375125096924771
0.5,3.0,wrap,1.0,1,2.262138010363869e-20
0.5,3.0,wrap,1.0,2,-0.03325924842135296
0.5,4.0,constant,0.0,0,0.7366606585220327
0.5,4.0,constant,0.0,1,2.3543895829125362e-08
0.5,4.0,constant,0.0,2,-0.03388655750713981
0.5,4.0,constant,0.5,0,0.7366842332372031
0.5,4.0,constant,0.5,1,2.35434317264037e-08
0.5,4.0,constant,0.5,2,-0.03387282997146528
0.5,4.0,constant,1.0,0,0.7367078005413404
0.5,4.0,constant,1.0,1,2.3542039624122723e-08
0.5,4.0,constant,1.0,2,-0.03385910084277983
0.5,4.0,reflect,0.0,0,0.7368984030322594
0.5,4.0,reflect,0.0,1,1.883058390677355e-07
0.5,4.0,reflect,0.0,2,-0.03340662920749759
0.5,4.0,reflect,0.5,0,0.7368984030322594
0.5,4.0,reflect,0.5,1,1.883058390677355e-07
0.5,4.0,reflect,0.5,2,-0.03340662920749759
0.5,4.0,reflect,1.0,0,0.7368984030322594
0.5,4.0,reflect,1.0,1,1.883058390677355e-07
0.5,4.0,reflect,1.0,2,-0.03340662920749759
0.5,4.0,nearest,0.0,0,0.7368981275881268
0.5,4.0,nearest,0.0,1,1.863891356786888e-07
0.5,4.0,nearest,0.0,2,-0.0334090470445911
0.5,4.0,nearest,0.5,0,0.7368981275881268
0.5,4.0,nearest,0.5,1,1.863891356786888e-07
0.5,4.0,nearest,0.5,2,-0.0334090470445911
0.5,4.0,nearest,1.0,0,0.7368981275881268
0.5,4.0,nearest,1.0,1,1.863891356786888e-07
0.5,4.0,nearest,1.0,2,-0.0334090470445911
0.5,4.0,wrap,0.0,0,0.7375125096924771
0.5,4.0,wrap,0.0,1,2.262138010363869e-20
0.5,4.0,wrap,0.0,2,-0.03325924842135296
0.5,4.0,wrap,0.5,0,0.7375125096924771
0.5,4.0,wrap,0.5,1,2.262138010363869e-20
0.5,4.0,wrap,0.5,2,-0.03325924842135296
0.5,4.0,wrap,1.0,0,0.7375125096924771
0.5,4.0,wrap,1.0,1,2.262138010363869e-20
0.5,4.0,wrap,1.0,2,-0.03325924842135296
1.0,2.0,constant,0.0,0,0.7496328450761409
1.0,2.0,constant,0.0,1,1.0778072523417021e-07
1.0,2.0,constant,0.0,2,-0.021100079797313397
1.0,2.0,constant,0.5,0,0.74971393939101
1.0,2.0,constant,0.5,1,1.0777264892014469e-07
1.0,2.0,constant,0.5,2,-0.020183375996465056
1.0,2.0,constant,1.0,0,0.7497949728556099
1.0,2.0,constant,1.0,1,1.0774843279749796e-07
1.0,2.0,constant,1.0,2,-0.01926550160697293
1.0,2.0,reflect,0.0,0,0.750676272672848
1.0,2.0,reflect,0.0,1,8.627880318525827e-07
1.0,2.0,reflect,0.0,2,-0.020396939989420902
1.0,2.0,reflect,0.5,0,0.750676272672848
1.0,2.0,reflect,0.5,1,8.627880318525827e-07
1.0,2.0,reflect,0.5,2,-0.020396939989420902
1.0,2.0,reflect,1.0,0,0.750676272672848
