sigma,truncate,mode,cval,order,ssim
0.5,2.0,constant,0.0,0,0.986718793639546
0.5,2.0,constant,0.0,1,0.28005405246872106
0.5,2.0,constant,0.0,2,0.01976584412261124
0.5,2.0,constant,0.5,0,0.9867194741024545
0.5,2.0,constant,0.5,1,0.2800604749491988
0.5,2.0,constant,0.5,2,0.019768615294275836
0.5,2.0,constant,1.0,0,0.9867200842760249
0.5,2.0,constant,1.0,1,0.2800666655000093
0.5,2.0,constant,1.0,2,0.01977122595826879
0.5,2.0,reflect,0.0,0,0.9867734418949552
0.5,2.0,reflect,0.0,1,0.28005387642741697
0.5,2.0,reflect,0.0,2,0.019801511941632127
0.5,2.0,reflect,0.5,0,0.9867734418949552
0.5,2.0,reflect,0.5,1,0.28005387642741697
0.5,2.0,reflect,0.5,2,0.019801511941632127
0.5,2.0,reflect,1.0,0,0.9867734418949552
0.5,2.0,reflect,1.0,1,0.28005387642741697
0.5,2.0,reflect,1.0,2,0.019801511941632127
0.5,2.0,nearest,0.0,0,0.9867734418949552
0.5,2.0,nearest,0.0,1,0.28005387642741697
0.5,2.0,nearest,0.0,2,0.019801511941632127
0.5,2.0,nearest,0.5,0,0.9867734418949552
0.5,2.0,nearest,0.5,1,0.28005387642741697
0.5,2.0,nearest,0.5,2,0.019801511941632127
0.5,2.0,nearest,1.0,0,0.9867734418949552
0.5,2.0,nearest,1.0,1,0.28005387642741697
0.5,2.0,nearest,1.0,2,0.019801511941632127
0.5,2.0,wrap,0.0,0,0.9863908481588658
0.5,2.0,wrap,0.0,1,0.2800412268507513
0.5,2.0,wrap,0.0,2,0.019648643003698507
0.5,2.0,wrap,0.5,0,0.9863908481588658
0.5,2.0,wrap,0.5,1,0.2800412268507513
0.5,2.0,wrap,0.5,2,0.019648643003698507
0.5,2.0,wrap,1.0,0,0.9863908481588658
0.5,2.0,wrap,1.0,1,0.2800412268507513
0.5,2.0,wrap,1.0,2,0.019648643003698507
0.5,3.0,constant,0.0,0,0.9866512471050295
0.5,3.0,constant,0.0,1,0.2800541132450778
