sigma,truncate,mode,cval,order,mse,psnr
0.5,2.0,constant,0.0,0,3.2443076586737245e-05,44.88877968216897
0.5,2.0,constant,0.0,1,0.026448595244775566,15.775973895366416
0.5,2.0,constant,0.0,2,0.07730880179534134,11.117710577679844
0.5,2.0,constant,0.5,0,9.544392646242865e-05,40.2025170253905
0.5,2.0,constant,0.5,1,0.02700628852668834,15.685350967731058
0.5,2.0,constant,0.5,2,0.08105901477417307,10.911986791481468
0.5,2.0,constant,1.0,0,0.00030240814572978934,35.19406514750828
0.5,2.0,constant,1.0,1,0.028263023113739485,15.487813863019541
0.5,2.0,constant,1.0,2,0.09440782556663341,10.249920050567434
0.5,2.0,reflect,0.0,0,3.049502805734036e-05,45.15770962713503
0.5,2.0,reflect,0.0,1,0.026448636495985566,15.775967121789696
0.5,2.0,reflect,0.0,2,0.07678742151119741,11.147099155749059
0.5,2.0,reflect,0.5,0,3.049502805734036e-05,45.15770962713503
0.5,2.0,reflect,0.5,1,0.026448636495985566,15.775967121789696
0.5,2.0,reflect,0.5,2,0.07678742151119741,11.147099155749059
0.5,2.0,reflect,1.0,0,3.049502805734036e-05,45.15770962713503
0.5,2.0,reflect,1.0,1,0.026448636495985566,15.775967121789696
0.5,2.0,reflect,1.0,2,0.07678742151119741,11.147099155749059
0.5,2.0,nearest,0.0,0,3.049502805734036e-05,45.15770962713503
0.5,2.0,nearest,0.0,1,0.026448636495985566,15.775967121789696
0.5,2.0,nearest,0.0,2,0.07678742151119741,11.147099155749059
0.5,2.0,nearest,0.5,0,3.049502805734036e-05,45.15770962713503
0.5,2.0,nearest,0.5,1,0.026448636495985566,15.775967121789696
0.5,2.0,nearest,0.5,2,0.07678742151119741,11.147099155749059
0.5,2.0,nearest,1.0,0,3.049502805734036e-05,45.15770962713503
0.5,2.0,nearest,1.0,1,0.026448636495985566,15.775967121789696
0.5,2.0,nearest,1.0,2,0.07678742151119741,11.147099155749059
0.5,2.0,wrap,0.0,0,3.3854191747550704e-05,44.70387550299026
0.5,2.0,wrap,0.0,1,0.026448650989116442,15.775964741975129
0.5,2.0,wrap,0.0,2,0.07742410717898614,11.111237940223225
0.5,2.0,wrap,0.5,0,3.3854191747550704e-05,44.70387550299026
0.5,2.0,wrap,0.5,1,0.026448650989116442,15.775964741975129
0.5,2.0,wrap,0.5,2,0.07742410717898614,11.111237940223225
0.5,2.0,wrap,1.0,0,3.3854191747550704e-05,44.70387550299026
0.5,2.0,wrap,1.0,1,0.026448650989116442,15.775964741975129
0.5,2.0,wrap,1.0,2,0.07742410717898614,11.111237940223225
0.5,3.0,constant,0.0,0,3.269228137859881e-05,44.85554771801511
0.5,3.0,constant,0.0,1,0.026448786697273293,15.775942458361312
0.5,3.0,constant,0.0,2,0.07546238220522251,11.222694890457065
0.5,3.0,constant,0.5,0,9.594382794839097e-05,40.17982958112351
0.5,3.0,constant,0.5,1,0.027011553427296373,15.684504389190941
0.5,3.0,constant,0.5,2,0.07913199573210614,11.01647881085948
0.5,3.0,constant,1.0,0,0.00030373105414091556,35.1751080256004
0.5,3.0,constant,1.0,1,0.028279590538906045,15.48526882978875
0.5,3.0,constant,1.0,2,0.09218218878841525,10.353529841180599
0.5,3.0,reflect,0.0,0,3.073605498696691e-05,45.123518755121296
0.5,3.0,reflect,0.0,1,0.026448828337649454,15.775935620931843
0.5,3.0,reflect,0.0,2,0.07496525437101459,11.251399810124365
0.5,3.0,reflect,0.5,0,3.073605498696691e-05,45.123518755121296
0.5,3.0,reflect,0.5,1,0.026448828337649454,15.775935620931843
0.5,3.0,reflect,0.5,2,0.07496525437101459,11.251399810124365
0.5,3.0,reflect,1.0,0,3.073605498696691e-05,45.123518755121296
0.5,3.0,reflect,1.0,1,0.026448828337649454,15.775935620931843
0.5,3.0,reflect,1.0,2,0.07496525437101459,11.251399810124365
0.5,3.0,nearest,0.0,0,3.073589333126737e-05,45.12354159681745
0.5,3.0,nearest,0.0,1,0.02644882870350293,15.77593556085805
0.5,3.0,nearest,0.0,2,0.0749624553003633,11.251561971067279
0.5,3.0,nearest,0.5,0,3.073589333126737e-05,45.12354159681745
0.5,3.0,nearest,0.5,1,0.02644882870350293,15.77593556085805
0.5,3.0,nearest,0.5,2,0.0749624553003633,11.251561971067279
0.5,3.0,nearest,1.0,0,3.073589333126737e-05,45.12354159681745
0.5,3.0,nearest,1.0,1,0.02644882870350293,15.77593556085805
0.5,3.0,nearest,1.0,2,0.0749624553003633,11.251561971067279
0.5,3.0,wrap,0.0,0,3.410881750754599e-05,44.671333365397786
0.5,3.0,wrap,0.0,1,0.026448843584507494,15.775933117371261
0.5,3.0,wrap,0.0,2,0.0755771953889764,11.21609228436502
0.5,3.0,wrap,0.5,0,3.410881750754599e-05,44.671333365397786
0.5,3.0,wrap,0.5,1,0.026448843584507494,15.775933117371261
0.5,3.0,wrap,0.5,2,0.0755771953889764,11.21609228436502
0.5,3.0,wrap,1.0,0,3.410881750754599e-05,44.671333365397786
0.5,3.0,wrap,1.0,1,0.026448843584507494,15.775933117371261
0.5,3.0,wrap,1.0,2,0.0755771953889764,11.21609228436502
0.5,4.0,constant,0.0,0,3.269228137859881e-05,44.85554771801511
0.5,4.0,constant,0.0,1,0.026448786697273293,15.775942458361312
0.5,4.0,constant,0.0,2,0.07546238220522251,11.222694890457065
0.5,4.0,constant,0.5,0,9.594382794839097e-05,40.17982958112351
0.5,4.0,constant,0.5,1,0.027011553427296373,15.684504389190941
0.5,4.0,constant,0.5,2,0.07913199573210614,11.01647881085948
0.5,4.0,constant,1.0,0,0.00030373105414091556,35.1751080256004
0.5,4.0,constant,1.0,1,0.028279590538906045,15.48526882978875
0.5,4.0,constant,1.0,2,0.09218218878841525,10.353529841180599
0.5,4.0,reflect,0.0,0,3.073605498696691e-05,45.123518755121296
0.5,4.0,reflect,0.0,1,0.026448828337649454,15.775935620931843
0.5,4.0,reflect,0.0,2,0.07496525437101459,11.251399810124365
0.5,4.0,reflect,0.5,0,3.073605498696691e-05,45.123518755121296
0.5,4.0,reflect,0.5,1,0.026448828337649454,15.775935620931843
0.5,4.0,reflect,0.5,2,0.07496525437101459,11.251399810124365
0.5,4.0,reflect,1.0,0,3.073605498696691e-05,45.123518755121296
0.5,4.0,reflect,1.0,1,0.026448828337649454,15.775935620931843
0.5,4.0,reflect,1.0,2,0.07496525437101459,11.251399810124365
0.5,4.0,nearest,0.0,0,3.073589333126737e-05,45.12354159681745
0.5,4.0,nearest,0.0,1,0.02644882870350293,15.77593556085805
0.5,4.0,nearest,0.0,2,0.0749624553003633,11.251561971067279
0.5,4.0,nearest,0.5,0,3.073589333126737e-05,45.12354159681745
0.5,4.0,nearest,0.5,1,0.02644882870350293,15.77593556085805
0.5,4.0,nearest,0.5,2,0.0749624553003633,11.251561971067279
0.5,4.0,nearest,1.0,0,3.073589333126737e-05,45.12354159681745
0.5,4.0,nearest,1.0,1,0.02644882870350293,15.77593556085805
0.5,4.0,nearest,1.0,2,0.0749624553003633,11.251561971067279
0.5,4.0,wrap,0.0,0,3.410881750754599e-05,44.671333365397786
0.5,4.0,wrap,0.0,1,0.026448843584507494,15.775933117371261
0.5,4.0,wrap,0.0,2,0.0755771953889764,11.21609228436502
