sigma,truncate,mode,cval,order,mse,psnr
0.5,2.0,constant,0.0,0,98.0671567416942,28.215567768605187
0.5,2.0,constant,0.0,1,9845.958018500343,8.198223811729608
0.5,2.0,constant,0.0,2,10510.144095727499,7.914716905407635
0.5,2.0,constant,0.5,0,99.62131869545259,28.147280746298357
0.5,2.0,constant,0.5,1,9846.565447786696,8.197955889553208
0.5,2.0,constant,0.5,2,10510.2070221783,7.9146909033582915
0.5,2.0,constant,1.0,0,101.23222116004409,28.07761594944701
0.5,2.0,constant,1.0,1,9847.230968674625,8.197662363568462
0.5,2.0,constant,1.0,2,10510.269974939389,7.914664890592963
0.5,2.0,reflect,0.0,0,171.45712592351094,25.789248213318633
0.5,2.0,reflect,0.0,1,9845.824398318106,8.198282750536253
0.5,2.0,reflect,0.0,2,10513.022158848717,7.913527810554094
0.5,2.0,reflect,0.5,0,171.45712592351094,25.789248213318633
0.5,2.0,reflect,0.5,1,9845.824398318106,8.198282750536253
0.5,2.0,reflect,0.5,2,10513.022158848717,7.913527810554094
0.5,2.0,reflect,1.0,0,171.45712592351094,25.789248213318633
0.5,2.0,reflect,1.0,1,9845.824398318106,8.198282750536253
0.5,2.0,reflect,1.0,2,10513.022158848717,7.913527810554094
0.5,2.0,nearest,0.0,0,171.45712592351094,25.789248213318633
0.5,2.0,nearest,0.0,1,9845.824398318106,8.198282750536253
0.5,2.0,nearest,0.0,2,10513.022158848717,7.913527810554094
0.5,2.0,nearest,0.5,0,171.45712592351094,25.789248213318633
0.5,2.0,nearest,0.5,1,9845.824398318106,8.198282750536253
0.5,2.0,nearest,0.5,2,10513.022158848717,7.913527810554094
0.5,2.0,nearest,1.0,0,171.45712592351094,25.789248213318633
0.5,2.0,nearest,1.0,1,9845.824398318106,8.198282750536253
0.5,2.0,nearest,1.0,2,10513.022158848717,7.913527810554094
0.5,2.0,wrap,0.0,0,171.16053153964992,25.796767343383564
0.5,2.0,wrap,0.0,1,9846.690523713258,8.19790072367835
0.5,2.0,wrap,0.0,2,10514.561632010002,7.912891898499881
0.5,2.0,wrap,0.5,0,171.16053153964992,25.796767343383564
0.5,2.0,wrap,0.5,1,9846.690523713258,8.19790072367835
0.5,2.0,wrap,0.5,2,10514.561632010002,7.912891898499881
0.5,2.0,wrap,1.0,0,171.16053153964992,25.796767343383564
0.5,2.0,wrap,1.0,1,9846.690523713258,8.19790072367835
0.5,2.0,wrap,1.0,2,10514.561632010002,7.912891898499881
0.5,3.0,constant,0.0,0,98.38391325050937,28.20156268091531
0.5,3.0,constant,0.0,1,9827.094005226296,8.206552503558862
0.5,3.0,constant,0.0,2,10510.639871200341,7.914512048583553
0.5,3.0,constant,0.5,0,99.93149623840785,28.13377970860588
0.5,3.0,constant,0.5,1,9827.705830799976,8.206282124340719
0.5,3.0,constant,0.5,2,10510.702893321844,7.914486008230267
0.5,3.0,constant,1.0,0,101.53608506139274,28.06459946606736
0.5,3.0,constant,1.0,1,9828.376020100322,8.205985972221194
0.5,3.0,constant,1.0,2,10510.76594107208,7.914459957443579
0.5,3.0,reflect,0.0,0,171.65067591496054,25.784348429534948
0.5,3.0,reflect,0.0,1,9826.95260963897,8.206614991782835
0.5,3.0,reflect,0.0,2,10513.208618102208,7.913450784647025
0.5,3.0,reflect,0.5,0,171.65067591496054,25.784348429534948
0.5,3.0,reflect,0.5,1,9826.95260963897,8.206614991782835
0.5,3.0,reflect,0.5,2,10513.208618102208,7.913450784647025
0.5,3.0,reflect,1.0,0,171.65067591496054,25.784348429534948
0.5,3.0,reflect,1.0,1,9826.95260963897,8.206614991782835
0.5,3.0,reflect,1.0,2,10513.208618102208,7.913450784647025
0.5,3.0,nearest,0.0,0,171.64040876470372,25.784608207134877
0.5,3.0,nearest,0.0,1,9826.958937542426,8.206612195216312
0.5,3.0,nearest,0.0,2,10513.200271266793,7.913454232677148
0.5,3.0,nearest,0.5,0,171.64040876470372,25.784608207134877
0.5,3.0,nearest,0.5,1,9826.958937542426,8.206612195216312
0.5,3.0,nearest,0.5,2,10513.200271266793,7.913454232677148
0.5,3.0,nearest,1.0,0,171.64040876470372,25.784608207134877
0.5,3.0,nearest,1.0,1,9826.958937542426,8.206612195216312
0.5,3.0,nearest,1.0,2,10513.200271266793,7.913454232677148
0.5,3.0,wrap,0.0,0,171.41498620511544,25.79031572780073
0.5,3.0,wrap,0.0,1,9827.830927690822,8.206226843337646
0.5,3.0,wrap,0.0,2,10514.706934374748,7.912831883083732
0.5,3.0,wrap,0.5,0,171.41498620511544,25.79031572780073
0.5,3.0,wrap,0.5,1,9827.830927690822,8.206226843337646
0.5,3.0,wrap,0.5,2,10514.706934374748,7.912831883083732
0.5,3.0,wrap,1.0,0,171.41498620511544,25.79031572780073
0.5,3.0,wrap,1.0,1,9827.830927690822,8.206226843337646
0.5,3.0,wrap,1.0,2,10514.706934374748,7.912831883083732
0.5,4.0,constant,0.0,0,98.38391325050937,28.20156268091531
0.5,4.0,constant,0.0,1,9827.094005226296,8.206552503558862
0.5,4.0,constant,0.0,2,10510.639871200341,7.914512048583553
0.5,4.0,constant,0.5,0,99.93149623840785,28.13377970860588
0.5,4.0,constant,0.5,1,9827.705830799976,8.206282124340719
0.5,4.0,constant,0.5,2,10510.702893321844,7.914486008230267
0.5,4.0,constant,1.0,0,101.53608506139274,28.06459946606736
0.5,4.0,constant,1.0,1,9828.376020100322,8.205985972221194
0.5,4.0,constant,1.0,2,10510.76594107208,7.914459957443579
0.5,4.0,reflect,0.0,0,171.65067591496054,25.784348429534948
0.5,4.0,reflect,0.0,1,9826.95260963897,8.206614991782835
0.5,4.0,reflect,0.0,2,10513.208618102208,7.913450784647025
0.5,4.0,reflect,0.5,0,171.65067591496054,25.784348429534948
0.5,4.0,reflect,0.5,1,9826.95260963897,8.206614991782835
0.5,4.0,reflect,0.5,2,10513.208618102208,7.913450784647025
0.5,4.0,reflect,1.0,0,171.65067591496054,25.784348429534948
0.5,4.0,reflect,1.0,1,9826.95260963897,8.206614991782835
0.5,4.0,reflect,1.0,2,10513.208618102208,7.913450784647025
0.5,4.0,nearest,0.0,0,171.64040876470372,25.784608207134877
0.5,4.0,nearest,0.0,1,9826.958937542426,8.206612195216312
0.5,4.0,nearest,0.0,2,10513.200271266793,7.913454232677148
0.5,4.0,nearest,0.5,0,171.64040876470372,25.784608207134877
0.5,4.0,nearest,0.5,1,9826.958937542426,8.206612195216312
0.5,4.0,nearest,0.5,2,10513.200271266793,7.913454232677148
0.5,4.0,nearest,1.0,0,171.64040876470372,25.784608207134877
0.5,4.0,nearest,1.0,1,9826.958937542426,8.206612195216312
0.5,4.0,nearest,1.0,2,10513.200271266793,7.913454232677148
0.5,4.0,wrap,0.0,0,171.41498620511544,25.79031572780073
0.5,4.0,wrap,0.0,1,9827.830927690822,8.206226843337646
0.5,4.0,wrap,0.0,2,10514.706934374748,7.912831883083732
0.5,4.0,wrap,0.5,0,171.41498620511544,25.79031572780073
0.5,4.0,wrap,0.5,1,9827.830927690822,8.206226843337646
0.5,4.0,wrap,0.5,2,10514.706934374748,7.912831883083732
0.5,4.0,wrap,1.0,0,171.41498620511544,25.79031572780073
0.5,4.0,wrap,1.0,1,9827.830927690822,8.206226843337646
0.5,4.0,wrap,1.0,2,10514.706934374748,7.912831883083732
1.0,2.0,constant,0.0,0,739.7968651777134,19.439678741557326
1.0,2.0,constant,0.0,1,9285.716439165742,8.45264943509542
1.0,2.0,constant,0.0,2,11671.209849238987,7.459644830779145
