sigma,truncate,mode,cval,order,snr
0.5,2.0,constant,0.0,0,10.645368608337524
0.5,2.0,constant,0.0,1,12.519825461065277
0.5,2.0,constant,0.0,2,14.313775225283825
0.5,2.0,constant,0.5,0,10.8915025142839
0.5,2.0,constant,0.5,1,12.521020851463986
0.5,2.0,constant,0.5,2,14.313828892048155
0.5,2.0,constant,1.0,0,10.825423019823287
0.5,2.0,constant,1.0,1,12.522803365179007
0.5,2.0,constant,1.0,2,14.313882383054132
0.5,2.0,reflect,0.0,0,10.200790866354009
0.5,2.0,reflect,0.0,1,12.53688523819371
0.5,2.0,reflect,0.0,2,14.35306623075368
0.5,2.0,reflect,0.5,0,10.200790866354009
0.5,2.0,reflect,0.5,1,12.53688523819371
0.5,2.0,reflect,0.5,2,14.35306623075368
0.5,2.0,reflect,1.0,0,10.200790866354009
0.5,2.0,reflect,1.0,1,12.53688523819371
0.5,2.0,reflect,1.0,2,14.35306623075368
0.5,2.0,nearest,0.0,0,10.200790866354009
0.5,2.0,nearest,0.0,1,12.53688523819371
0.5,2.0,nearest,0.0,2,14.35306623075368
0.5,2.0,nearest,0.5,0,10.200790866354009
0.5,2.0,nearest,0.5,1,12.53688523819371
0.5,2.0,nearest,0.5,2,14.35306623075368
0.5,2.0,nearest,1.0,0,10.200790866354009
0.5,2.0,nearest,1.0,1,12.53688523819371
0.5,2.0,nearest,1.0,2,14.35306623075368
0.5,2.0,wrap,0.0,0,10.164319593140439
0.5,2.0,wrap,0.0,1,12.523194319455596
0.5,2.0,wrap,0.0,2,14.326660927929536
0.5,2.0,wrap,0.5,0,10.164319593140439
0.5,2.0,wrap,0.5,1,12.523194319455596
0.5,2.0,wrap,0.5,2,14.326660927929536
0.5,2.0,wrap,1.0,0,10.164319593140439
0.5,2.0,wrap,1.0,1,12.523194319455596
0.5,2.0,wrap,1.0,2,14.326660927929536
0.5,3.0,constant,0.0,0,10.658748150079722
0.5,3.0,constant,0.0,1,21.2291352318026
0.5,3.0,constant,0.0,2,14.363302546679934
0.5,3.0,constant,0.5,0,10.595550248999912
0.5,3.0,constant,0.5,1,21.212477723487503
0.5,3.0,constant,0.5,2,14.363344651327347
0.5,3.0,constant,1.0,0,10.83896026234677
0.5,3.0,constant,1.0,1,12.48750435907403
0.5,3.0,constant,1.0,2,14.363379909530831
0.5,3.0,reflect,0.0,0,10.206298085629271
0.5,3.0,reflect,0.0,1,21.243400354510896
0.5,3.0,reflect,0.0,2,14.400878366764282
0.5,3.0,reflect,0.5,0,10.206298085629271
0.5,3.0,reflect,0.5,1,21.243400354510896
0.5,3.0,reflect,0.5,2,14.400878366764282
0.5,3.0,reflect,1.0,0,10.206298085629271
0.5,3.0,reflect,1.0,1,21.243400354510896
0.5,3.0,reflect,1.0,2,14.400878366764282
0.5,3.0,nearest,0.0,0,10.206437410512104
0.5,3.0,nearest,0.0,1,21.242671900393507
0.5,3.0,nearest,0.0,2,14.400980622217274
0.5,3.0,nearest,0.5,0,10.206437410512104
0.5,3.0,nearest,0.5,1,21.242671900393507
0.5,3.0,nearest,0.5,2,14.400980622217274
0.5,3.0,nearest,1.0,0,10.206437410512104
0.5,3.0,nearest,1.0,1,21.242671900393507
0.5,3.0,nearest,1.0,2,14.400980622217274
0.5,3.0,wrap,0.0,0,10.173896282206401
0.5,3.0,wrap,0.0,1,21.136837776239393
0.5,3.0,wrap,0.0,2,14.376772199975257
0.5,3.0,wrap,0.5,0,10.173896282206401
0.5,3.0,wrap,0.5,1,21.136837776239393
0.5,3.0,wrap,0.5,2,14.376772199975257
0.5,3.0,wrap,1.0,0,10.173896282206401
0.5,3.0,wrap,1.0,1,21.136837776239393
0.5,3.0,wrap,1.0,2,14.376772199975257
0.5,4.0,constant,0.0,0,10.658748150079722
0.5,4.0,constant,0.0,1,21.2291352318026
0.5,4.0,constant,0.0,2,14.363302546679934
0.5,4.0,constant,0.5,0,10.595550248999912
0.5,4.0,constant,0.5,1,21.212477723487503
0.5,4.0,constant,0.5,2,14.363344651327347
0.5,4.0,constant,1.0,0,10.83896026234677
0.5,4.0,constant,1.0,1,12.48750435907403
0.5,4.0,constant,1.0,2,14.363379909530831
0.5,4.0,reflect,0.0,0,10.206298085629271
0.5,4.0,reflect,0.0,1,21.243400354510896
0.5,4.0,reflect,0.0,2,14.400878366764282
0.5,4.0,reflect,0.5,0,10.206298085629271
0.5,4.0,reflect,0.5,1,21.243400354510896
0.5,4.0,reflect,0.5,2,14.400878366764282
0.5,4.0,reflect,1.0,0,10.206298085629271
0.5,4.0,reflect,1.0,1,21.243400354510896
0.5,4.0,reflect,1.0,2,14.400878366764282
0.5,4.0,nearest,0.0,0,10.206437410512104
0.5,4.0,nearest,0.0,1,21.242671900393507
0.5,4.0,nearest,0.0,2,14.400980622217274
0.5,4.0,nearest,0.5,0,10.206437410512104
0.5,4.0,nearest,0.5,1,21.242671900393507
0.5,4.0,nearest,0.5,2,14.400980622217274
0.5,4.0,nearest,1.0,0,10.206437410512104
0.5,4.0,nearest,1.0,1,21.242671900393507
0.5,4.0,nearest,1.0,2,14.400980622217274
0.5,4.0,wrap,0.0,0,10.173896282206401
0.5,4.0,wrap,0.0,1,21.136837776239393
0.5,4.0,wrap,0.0,2,14.376772199975257
0.5,4.0,wrap,0.5,0,10.173896282206401
0.5,4.0,wrap,0.5,1,21.136837776239393
0.5,4.0,wrap,0.5,2,14.376772199975257
0.5,4.0,wrap,1.0,0,10.173896282206401
0.5,4.0,wrap,1.0,1,21.136837776239393
0.5,4.0,wrap,1.0,2,14.376772199975257
1.0,2.0,constant,0.0,0,10.009402588621617
1.0,2.0,constant,0.0,1,19.09848808836289
1.0,2.0,constant,0.0,2,13.728092764312082
1.0,2.0,constant,0.5,0,10.103050598724112
1.0,2.0,constant,0.5,1,11.064853915228614
1.0,2.0,constant,0.5,2,13.737815291551762
1.0,2.0,constant,1.0,0,9.98887685466926
1.0,2.0,constant,1.0,1,11.072820646657638
1.0,2.0,constant,1.0,2,13.735814509951195
1.0,2.0,reflect,0.0,0,8.833845356014118
1.0,2.0,reflect,0.0,1,19.152641297086685
1.0,2.0,reflect,0.0,2,13.786551900817688
1.0,2.0,reflect,0.5,0,8.833845356014118
1.0,2.0,reflect,0.5,1,19.152641297086685
1.0,2.0,reflect,0.5,2,13.786551900817688
1.0,2.0,reflect,1.0,0,8.833845356014118
1.0,2.0,reflect,1.0,1,19.152641297086685
1.0,2.0,reflect,1.0,2,13.786551900817688
1.0,2.0,nearest,0.0,0,8.849915914100226
1.0,2.0,nearest,0.0,1,19.12694292003869
1.0,2.0,nearest,0.0,2,13.78012783574908
1.0,2.0,nearest,0.5,0,8.849915914100226
1.0,2.0,nearest,0.5,1,19.12694292003869
1.0,2.0,nearest,0.5,2,13.78012783574908
1.0,2.0,nearest,1.0,0,8.849915914100226
1.0,2.0,nearest,1.0,1,19.12694292003869
1.0,2.0,nearest,1.0,2,13.78012783574908
1.0,2.0,wrap,0.0,0,8.840597757926048
1.0,2.0,wrap,0.0,1,11.054388332044338
1.0,2.0,wrap,0.0,2,13.766889516737148
1.0,2.0,wrap,0.5,0,8.840597757926048
1.0,2.0,wrap,0.5,1,11.054388332044338
1.0,2.0,wrap,0.5,2,13.766889516737148
1.0,2.0,wrap,1.0,0,8.840597757926048
1.0,2.0,wrap,1.0,1,11.054388332044338
1.0,2.0,wrap,1.0,2,13.766889516737148
1.0,3.0,constant,0.0,0,10.094387433545725
1.0,3.0,constant,0.0,1,11.12965163961113
1.0,3.0,constant,0.0,2,22.822811006917693
1.0,3.0,constant,0.5,0,9.98151438431947
1.0,3.0,constant,0.5,1,11.135664840092936
1.0,3.0,constant,0.5,2,12.949061895895632
1.0,3.0,constant,1.0,0,10.06971774971787
1.0,3.0,constant,1.0,1,11.143884469901916
1.0,3.0,constant,1.0,2,12.846396600180572
1.0,3.0,reflect,0.0,0,8.878367484072394
1.0,3.0,reflect,0.0,1,11.14765097902455
1.0,3.0,reflect,0.0,2,22.47918569480885
1.0,3.0,reflect,0.5,0,8.878367484072394
1.0,3.0,reflect,0.5,1,11.14765097902455
1.0,3.0,reflect,0.5,2,22.47918569480885
1.0,3.0,reflect,1.0,0,8.878367484072394
1.0,3.0,reflect,1.0,1,11.14765097902455
1.0,3.0,reflect,1.0,2,22.47918569480885
1.0,3.0,nearest,0.0,0,8.896650617105426
1.0,3.0,nearest,0.0,1,11.15209449983294
1.0,3.0,nearest,0.0,2,22.518834250815125
1.0,3.0,nearest,0.5,0,8.896650617105426
1.0,3.0,nearest,0.5,1,11.15209449983294
1.0,3.0,nearest,0.5,2,22.518834250815125
1.0,3.0,nearest,1.0,0,8.896650617105426
1.0,3.0,nearest,1.0,1,11.15209449983294
1.0,3.0,nearest,1.0,2,22.518834250815125
1.0,3.0,wrap,0.0,0,8.712306620572221
1.0,3.0,wrap,0.0,1,11.123350353980925
1.0,3.0,wrap,0.0,2,22.745940862647984
1.0,3.0,wrap,0.5,0,8.712306620572221
1.0,3.0,wrap,0.5,1,11.123350353980925
1.0,3.0,wrap,0.5,2,22.745940862647984
1.0,3.0,wrap,1.0,0,8.712306620572221
1.0,3.0,wrap,1.0,1,11.123350353980925
1.0,3.0,wrap,1.0,2,22.745940862647984
1.0,4.0,constant,0.0,0,10.098294756140753
1.0,4.0,constant,0.0,1,11.124599895345916
1.0,4.0,constant,0.0,2,22.753409837221582
1.0,4.0,constant,0.5,0,9.985136824284336
1.0,4.0,constant,0.5,1,11.130651389013881
1.0,4.0,constant,0.5,2,12.920094651399062
1.0,4.0,constant,1.0,0,10.07311045956959
1.0,4.0,constant,1.0,1,11.138885421070142
1.0,4.0,constant,1.0,2,12.83996736435665
1.0,4.0,reflect,0.0,0,8.879330093944427
1.0,4.0,reflect,0.0,1,11.142404388750608
1.0,4.0,reflect,0.0,2,22.470769433150227
1.0,4.0,reflect,0.5,0,8.879330093944427
