sigma,truncate,mode,cval,order,snr
0.5,2.0,constant,0.0,0,10.645368608337526
0.5,2.0,constant,0.0,1,12.519825461065262
0.5,2.0,constant,0.0,2,14.313775225283829
0.5,2.0,constant,0.5,0,9.424262645626333
0.5,2.0,constant,0.5,1,28.185972143775185
0.5,2.0,constant,0.5,2,14.332829396257884
0.5,2.0,constant,1.0,0,7.660994997879106
0.5,2.0,constant,1.0,1,29.790309725197
0.5,2.0,constant,1.0,2,14.983143335893818
0.5,2.0,reflect,0.0,0,10.200790866354007
0.5,2.0,reflect,0.0,1,12.536885238193687
0.5,2.0,reflect,0.0,2,14.353066230753678
0.5,2.0,reflect,0.5,0,10.200790866354007
0.5,2.0,reflect,0.5,1,12.536885238193687
0.5,2.0,reflect,0.5,2,14.353066230753678
0.5,2.0,reflect,1.0,0,10.200790866354007
0.5,2.0,reflect,1.0,1,12.536885238193687
0.5,2.0,reflect,1.0,2,14.353066230753678
0.5,2.0,nearest,0.0,0,10.200790866354007
0.5,2.0,nearest,0.0,1,12.536885238193687
0.5,2.0,nearest,0.0,2,14.353066230753678
0.5,2.0,nearest,0.5,0,10.200790866354007
0.5,2.0,nearest,0.5,1,12.536885238193687
0.5,2.0,nearest,0.5,2,14.353066230753678
0.5,2.0,nearest,1.0,0,10.200790866354007
0.5,2.0,nearest,1.0,1,12.536885238193687
0.5,2.0,nearest,1.0,2,14.353066230753678
0.5,2.0,wrap,0.0,0,10.16431959314044
0.5,2.0,wrap,0.0,1,12.523194319455598
0.5,2.0,wrap,0.0,2,14.326660927929538
0.5,2.0,wrap,0.5,0,10.16431959314044
0.5,2.0,wrap,0.5,1,12.523194319455598
0.5,2.0,wrap,0.5,2,14.326660927929538
0.5,2.0,wrap,1.0,0,10.16431959314044
0.5,2.0,wrap,1.0,1,12.523194319455598
0.5,2.0,wrap,1.0,2,14.326660927929538
0.5,3.0,constant,0.0,0,10.658748150079722
0.5,3.0,constant,0.0,1,21.22913523180259
0.5,3.0,constant,0.0,2,14.363302546679941
0.5,3.0,constant,0.5,0,9.426964785814109
0.5,3.0,constant,0.5,1,27.075875344616964
0.5,3.0,constant,0.5,2,14.381702381476
0.5,3.0,constant,1.0,0,7.657430578342443
0.5,3.0,constant,1.0,1,29.350212882256393
0.5,3.0,constant,1.0,2,25.22829913615789
