sigma,truncate,mode,cval,order,snr
0.5,2.0,constant,0.0,0,10.155732826902677
0.5,2.0,constant,0.0,1,3.9954016336329947
0.5,2.0,constant,0.0,2,4.114588381138627
0.5,2.0,constant,0.5,0,9.901900232236471
0.5,2.0,constant,0.5,1,15.682928066144711
0.5,2.0,constant,0.5,2,4.128184313317825
0.5,2.0,constant,1.0,0,8.943240727526877
0.5,2.0,constant,1.0,1,16.00250784653957
0.5,2.0,constant,1.0,2,5.33815321908177
0.5,2.0,reflect,0.0,0,10.168762374232116
0.5,2.0,reflect,0.0,1,3.9986859709999734
0.5,2.0,reflect,0.0,2,4.132387079319484
0.5,2.0,reflect,0.5,0,10.168762374232116
0.5,2.0,reflect,0.5,1,3.9986859709999734
0.5,2.0,reflect,0.5,2,4.132387079319484
0.5,2.0,reflect,1.0,0,10.168762374232116
0.5,2.0,reflect,1.0,1,3.9986859709999734
0.5,2.0,reflect,1.0,2,4.132387079319484
0.5,2.0,nearest,0.0,0,10.168762374232116
0.5,2.0,nearest,0.0,1,3.9986859709999734
0.5,2.0,nearest,0.0,2,4.132387079319484
0.5,2.0,nearest,0.5,0,10.168762374232116
0.5,2.0,nearest,0.5,1,3.9986859709999734
0.5,2.0,nearest,0.5,2,4.132387079319484
0.5,2.0,nearest,1.0,0,10.168762374232116
0.5,2.0,nearest,1.0,1,3.9986859709999734
0.5,2.0,nearest,1.0,2,4.132387079319484
0.5,2.0,wrap,0.0,0,10.157410985595291
0.5,2.0,wrap,0.0,1,3.9844362866023557
0.5,2.0,wrap,0.0,2,4.104892026782956
0.5,2.0,wrap,0.5,0,10.157410985595291
0.5,2.0,wrap,0.5,1,3.9844362866023557
0.5,2.0,wrap,0.5,2,4.104892026782956
0.5,2.0,wrap,1.0,0,10.157410985595291
0.5,2.0,wrap,1.0,1,3.9844362866023557
0.5,2.0,wrap,1.0,2,4.104892026782956
0.5,3.0,constant,0.0,0,10.16045040143797
0.5,3.0,constant,0.0,1,3.993735318737241
0.5,3.0,constant,0.0,2,4.153591049728702
0.5,3.0,constant,0.5,0,9.905195149732252
0.5,3.0,constant,0.5,1,15.678171393186034
0.5,3.0,constant,0.5,2,4.204057461389103
0.5,3.0,constant,1.0,0,8.942443586554626
0.5,3.0,constant,1.0,1,16.00084026818175
0.5,3.0,constant,1.0,2,5.488986562146892
0.5,3.0,reflect,0.0,0,10.17355309752854
0.5,3.0,reflect,0.0,1,3.99702913375644
0.5,3.0,reflect,0.0,2,4.170715702169421
0.5,3.0,reflect,0.5,0,10.17355309752854
0.5,3.0,reflect,0.5,1,3.99702913375644
0.5,3.0,reflect,0.5,2,4.170715702169421
0.5,3.0,reflect,1.0,0,10.17355309752854
0.5,3.0,reflect,1.0,1,3.99702913375644
0.5,3.0,reflect,1.0,2,4.170715702169421
0.5,3.0,nearest,0.0,0,10.173554021998093
0.5,3.0,nearest,0.0,1,3.996982534260162
0.5,3.0,nearest,0.0,2,4.170829550963522
0.5,3.0,nearest,0.5,0,10.173554021998093
0.5,3.0,nearest,0.5,1,3.996982534260162
0.5,3.0,nearest,0.5,2,4.170829550963522
0.5,3.0,nearest,1.0,0,10.173554021998093
0.5,3.0,nearest,1.0,1,3.996982534260162
0.5,3.0,nearest,1.0,2,4.170829550963522
0.5,3.0,wrap,0.0,0,10.161997316281111
0.5,3.0,wrap,0.0,1,3.9827701271980884
0.5,3.0,wrap,0.0,2,4.144000220121841
0.5,3.0,wrap,0.5,0,10.161997316281111
0.5,3.0,wrap,0.5,1,3.9827701271980884
0.5,3.0,wrap,0.5,2,4.144000220121841
0.5,3.0,wrap,1.0,0,10.161997316281111
0.5,3.0,wrap,1.0,1,3.9827701271980884
0.5,3.0,wrap,1.0,2,4.144000220121841
0.5,4.0,constant,0.0,0,10.16045040143797
