sigma,truncate,mode,cval,order,ssim
0.5,2.0,constant,0.0,0,0.8746771511342191
0.5,2.0,constant,0.0,1,0.18239464258279758
0.5,2.0,constant,0.0,2,0.09526887093128383
0.5,2.0,constant,0.5,0,0.869436319117431
0.5,2.0,constant,0.5,1,0.18238675593934545
0.5,2.0,constant,0.5,2,0.09526881599133234
0.5,2.0,constant,1.0,0,0.8640287277968012
0.5,2.0,constant,1.0,1,0.18235566578673387
0.5,2.0,constant,1.0,2,0.09526875056152535
0.5,2.0,reflect,0.0,0,0.637802634273457
0.5,2.0,reflect,0.0,1,0.18237021920817567
0.5,2.0,reflect,0.0,2,0.09538225688693164
0.5,2.0,reflect,0.5,0,0.637802634273457
0.5,2.0,reflect,0.5,1,0.18237021920817567
0.5,2.0,reflect,0.5,2,0.09538225688693164
0.5,2.0,reflect,1.0,0,0.637802634273457
0.5,2.0,reflect,1.0,1,0.18237021920817567
0.5,2.0,reflect,1.0,2,0.09538225688693164
0.5,2.0,nearest,0.0,0,0.637802634273457
0.5,2.0,nearest,0.0,1,0.18237021920817567
0.5,2.0,nearest,0.0,2,0.09538225688693164
0.5,2.0,nearest,0.5,0,0.637802634273457
0.5,2.0,nearest,0.5,1,0.18237021920817567
0.5,2.0,nearest,0.5,2,0.09538225688693164
0.5,2.0,nearest,1.0,0,0.637802634273457
0.5,2.0,nearest,1.0,1,0.18237021920817567
0.5,2.0,nearest,1.0,2,0.09538225688693164
0.5,2.0,wrap,0.0,0,0.636594901533446
0.5,2.0,wrap,0.0,1,0.1820859105229117
0.5,2.0,wrap,0.0,2,0.0951803195987463
0.5,2.0,wrap,0.5,0,0.636594901533446
0.5,2.0,wrap,0.5,1,0.1820859105229117
0.5,2.0,wrap,0.5,2,0.0951803195987463
0.5,2.0,wrap,1.0,0,0.636594901533446
0.5,2.0,wrap,1.0,1,0.1820859105229117
0.5,2.0,wrap,1.0,2,0.0951803195987463
0.5,3.0,constant,0.0,0,0.8750908894560498
0.5,3.0,constant,0.0,1,0.18249001791815436
