sigma,truncate,mode,cval,order,ssim
0.5,2.0,constant,0.0,0,0.9947747371548403
0.5,2.0,constant,0.0,1,0.28247990168878767
0.5,2.0,constant,0.0,2,0.0792084444319703
0.5,2.0,constant,0.5,0,0.9864030944963532
0.5,2.0,constant,0.5,1,0.278747000875142
0.5,2.0,constant,0.5,2,0.07613046659991661
0.5,2.0,constant,1.0,0,0.9778973561761223
0.5,2.0,constant,1.0,1,0.27876513406759934
0.5,2.0,constant,1.0,2,0.07575654172955844
0.5,2.0,reflect,0.0,0,0.9948434367151189
0.5,2.0,reflect,0.0,1,0.28247982752888995
0.5,2.0,reflect,0.0,2,0.07967318690823355
0.5,2.0,reflect,0.5,0,0.9948434367151189
0.5,2.0,reflect,0.5,1,0.28247982752888995
0.5,2.0,reflect,0.5,2,0.07967318690823355
0.5,2.0,reflect,1.0,0,0.9948434367151189
0.5,2.0,reflect,1.0,1,0.28247982752888995
0.5,2.0,reflect,1.0,2,0.07967318690823355
0.5,2.0,nearest,0.0,0,0.9948434367151189
0.5,2.0,nearest,0.0,1,0.28247982752888995
0.5,2.0,nearest,0.0,2,0.07967318690823355
0.5,2.0,nearest,0.5,0,0.9948434367151189
0.5,2.0,nearest,0.5,1,0.28247982752888995
0.5,2.0,nearest,0.5,2,0.07967318690823355
0.5,2.0,nearest,1.0,0,0.9948434367151189
0.5,2.0,nearest,1.0,1,0.28247982752888995
0.5,2.0,nearest,1.0,2,0.07967318690823355
0.5,2.0,wrap,0.0,0,0.9944584515239808
0.5,2.0,wrap,0.0,1,0.2824730164368942
0.5,2.0,wrap,0.0,2,0.07900163520197802
0.5,2.0,wrap,0.5,0,0.9944584515239808
0.5,2.0,wrap,0.5,1,0.2824730164368942
0.5,2.0,wrap,0.5,2,0.07900163520197802
0.5,2.0,wrap,1.0,0,0.9944584515239808
0.5,2.0,wrap,1.0,1,0.2824730164368942
0.5,2.0,wrap,1.0,2,0.07900163520197802
0.5,3.0,constant,0.0,0,0.9947368519895307
0.5,3.0,constant,0.0,1,0.2824795780635205
0.5,3.0,constant,0.0,2,0.080846668233738
0.5,3.0,constant,0.5,0,0.9863391895561248
0.5,3.0,constant,0.5,1,0.2787648503645113
0.5,3.0,constant,0.5,2,0.07774293006382253
0.5,3.0,constant,1.0,0,0.9778342110753232
0.5,3.0,constant,1.0,1,0.27880304625443464
0.5,3.0,constant,1.0,2,0.07733431043076261
0.5,3.0,reflect,0.0,0,0.9948057918962716
0.5,3.0,reflect,0.0,1,0.2824795016701723
0.5,3.0,reflect,0.0,2,0.08129861525972124
0.5,3.0,reflect,0.5,0,0.9948057918962716
0.5,3.0,reflect,0.5,1,0.2824795016701723
0.5,3.0,reflect,0.5,2,0.08129861525972124
0.5,3.0,reflect,1.0,0,0.9948057918962716
0.5,3.0,reflect,1.0,1,0.2824795016701723
0.5,3.0,reflect,1.0,2,0.08129861525972124
0.5,3.0,nearest,0.0,0,0.9948057973950035
0.5,3.0,nearest,0.0,1,0.2824795001799127
0.5,3.0,nearest,0.0,2,0.0813014839477317
0.5,3.0,nearest,0.5,0,0.9948057973950035
0.5,3.0,nearest,0.5,1,0.2824795001799127
0.5,3.0,nearest,0.5,2,0.0813014839477317
0.5,3.0,nearest,1.0,0,0.9948057973950035
0.5,3.0,nearest,1.0,1,0.2824795001799127
0.5,3.0,nearest,1.0,2,0.0813014839477317
0.5,3.0,wrap,0.0,0,0.994419181831144
0.5,3.0,wrap,0.0,1,0.2824725510636551
0.5,3.0,wrap,0.0,2,0.08061597017826103
0.5,3.0,wrap,0.5,0,0.994419181831144
0.5,3.0,wrap,0.5,1,0.2824725510636551
0.5,3.0,wrap,0.5,2,0.08061597017826103
0.5,3.0,wrap,1.0,0,0.994419181831144
0.5,3.0,wrap,1.0,1,0.2824725510636551
0.5,3.0,wrap,1.0,2,0.08061597017826103
0.5,4.0,constant,0.0,0,0.9947368519895307
0.5,4.0,constant,0.0,1,0.2824795780635205
0.5,4.0,constant,0.0,2,0.080846668233738
0.5,4.0,constant,0.5,0,0.9863391895561248
0.5,4.0,constant,0.5,1,0.2787648503645113
0.5,4.0,constant,0.5,2,0.07774293006382253
0.5,4.0,constant,1.0,0,0.9778342110753232
0.5,4.0,constant,1.0,1,0.27880304625443464
0.5,4.0,constant,1.0,2,0.07733431043076261
0.5,4.0,reflect,0.0,0,0.9948057918962716
0.5,4.0,reflect,0.0,1,0.2824795016701723
0.5,4.0,reflect,0.0,2,0.08129861525972124
0.5,4.0,reflect,0.5,0,0.9948057918962716
0.5,4.0,reflect,0.5,1,0.2824795016701723
0.5,4.0,reflect,0.5,2,0.08129861525972124
0.5,4.0,reflect,1.0,0,0.9948057918962716
0.5,4.0,reflect,1.0,1,0.2824795016701723
0.5,4.0,reflect,1.0,2,0.08129861525972124
0.5,4.0,nearest,0.0,0,0.9948057973950035
0.5,4.0,nearest,0.0,1,0.2824795001799127
0.5,4.0,nearest,0.0,2,0.0813014839477317
0.5,4.0,nearest,0.5,0,0.9948057973950035
0.5,4.0,nearest,0.5,1,0.2824795001799127
0.5,4.0,nearest,0.5,2,0.0813014839477317
0.5,4.0,nearest,1.0,0,0.9948057973950035
0.5,4.0,nearest,1.0,1,0.2824795001799127
0.5,4.0,nearest,1.0,2,0.0813014839477317
0.5,4.0,wrap,0.0,0,0.994419181831144
0.5,4.0,wrap,0.0,1,0.2824725510636551
0.5,4.0,wrap,0.0,2,0.08061597017826103
0.5,4.0,wrap,0.5,0,0.994419181831144
0.5,4.0,wrap,0.5,1,0.2824725510636551
0.5,4.0,wrap,0.5,2,0.08061597017826103
0.5,4.0,wrap,1.0,0,0.994419181831144
0.5,4.0,wrap,1.0,1,0.2824725510636551
0.5,4.0,wrap,1.0,2,0.08061597017826103
1.0,2.0,constant,0.0,0,0.9610951643669744
1.0,2.0,constant,0.0,1,0.28252279260377566
1.0,2.0,constant,0.0,2,0.2820338311766522
1.0,2.0,constant,0.5,0,0.9385287592838307
1.0,2.0,constant,0.5,1,0.27722359526338425
1.0,2.0,constant,0.5,2,0.277112014258896
1.0,2.0,constant,1.0,0,0.929277938000374
1.0,2.0,constant,1.0,1,0.2756155287367556
1.0,2.0,constant,1.0,2,0.2726107338703953
1.0,2.0,reflect,0.0,0,0.9615126459085174
1.0,2.0,reflect,0.0,1,0.2825227216776778
1.0,2.0,reflect,0.0,2,0.2820430086071675
1.0,2.0,reflect,0.5,0,0.9615126459085174
1.0,2.0,reflect,0.5,1,0.2825227216776778
1.0,2.0,reflect,0.5,2,0.2820430086071675
1.0,2.0,reflect,1.0,0,0.9615126459085174
1.0,2.0,reflect,1.0,1,0.2825227216776778
1.0,2.0,reflect,1.0,2,0.2820430086071675
1.0,2.0,nearest,0.0,0,0.9615144996966348
1.0,2.0,nearest,0.0,1,0.2825227146353916
1.0,2.0,nearest,0.0,2,0.28204333118309216
1.0,2.0,nearest,0.5,0,0.9615144996966348
1.0,2.0,nearest,0.5,1,0.2825227146353916
1.0,2.0,nearest,0.5,2,0.28204333118309216
1.0,2.0,nearest,1.0,0,0.9615144996966348
1.0,2.0,nearest,1.0,1,0.2825227146353916
1.0,2.0,nearest,1.0,2,0.28204333118309216
1.0,2.0,wrap,0.0,0,0.9598679920015841
1.0,2.0,wrap,0.0,1,0.2825203756917197
1.0,2.0,wrap,0.0,2,0.28205642994240687
1.0,2.0,wrap,0.5,0,0.9598679920015841
