filter,mode,cval,mse,psnr
"(3, 3, 3)",constant,0.0,0.009170744835983905,20.3759539005129
"(3, 3, 3)",constant,0.5,0.006766217116362585,21.69654070543045
"(3, 3, 3)",constant,1.0,0.0045338972446680136,23.435283268479616
"(3, 3, 3)",reflect,0.0,0.006262900294667343,22.032245021965537
"(3, 3, 3)",reflect,0.5,0.006262900294667343,22.032245021965537
"(3, 3, 3)",reflect,1.0,0.006262900294667343,22.032245021965537
"(3, 3, 3)",nearest,0.0,0.006262900294667343,22.032245021965537
"(3, 3, 3)",nearest,0.5,0.006262900294667343,22.032245021965537
"(3, 3, 3)",nearest,1.0,0.006262900294667343,22.032245021965537
"(3, 3, 3)",wrap,0.0,0.006348294873492632,21.973429087861724
"(3, 3, 3)",wrap,0.5,0.006348294873492632,21.973429087861724
"(3, 3, 3)",wrap,1.0,0.006348294873492632,21.973429087861724
"(5, 5, 5)",constant,0.0,0.019951252949623098,17.00029825176752
"(5, 5, 5)",constant,0.5,0.015212639246906978,18.177954334733727
"(5, 5, 5)",constant,1.0,0.00646349279512844,21.895327309523452
"(5, 5, 5)",reflect,0.0,0.013351498569090094,18.744699864396413
"(5, 5, 5)",reflect,0.5,0.013351498569090094,18.744699864396413
"(5, 5, 5)",reflect,1.0,0.013351498569090094,18.744699864396413
"(5, 5, 5)",nearest,0.0,0.013292158708560818,18.764044818677036
"(5, 5, 5)",nearest,0.5,0.013292158708560818,18.764044818677036
"(5, 5, 5)",nearest,1.0,0.013292158708560818,18.764044818677036
"(5, 5, 5)",wrap,0.0,0.01333802746877265,18.74908392503619
"(5, 5, 5)",wrap,0.5,0.01333802746877265,18.74908392503619
"(5, 5, 5)",wrap,1.0,0.01333802746877265,18.74908392503619
"(3, 3, 7)",constant,0.0,0.014166526954042016,18.487366077195396
"(3, 3, 7)",constant,0.5,0.010553569873551816,19.766006101037398
"(3, 3, 7)",constant,1.0,0.005408538998281091,22.669200344513513
"(3, 3, 7)",reflect,0.0,0.008283862690511564,20.81767108371533
"(3, 3, 7)",reflect,0.5,0.008283862690511564,20.81767108371533
"(3, 3, 7)",reflect,1.0,0.008283862690511564,20.81767108371533
"(3, 3, 7)",nearest,0.0,0.008463082487610952,20.72471426128954
"(3, 3, 7)",nearest,0.5,0.008463082487610952,20.72471426128954
"(3, 3, 7)",nearest,1.0,0.008463082487610952,20.72471426128954
"(3, 3, 7)",wrap,0.0,0.009531812003515853,20.20824531844032
"(3, 3, 7)",wrap,0.5,0.009531812003515853,20.20824531844032
"(3, 3, 7)",wrap,1.0,0.009531812003515853,20.20824531844032
