filter,mode,cval,mse,psnr
"(3, 3, 3)",constant,0.0,0.00013398643003717574,38.729391841461606
"(3, 3, 3)",constant,0.5,0.0001826968219475397,37.382690072179024
"(3, 3, 3)",constant,1.0,0.00033483515387741603,34.7516895229665
"(3, 3, 3)",reflect,0.0,0.00013101530502338261,38.82677967696661
"(3, 3, 3)",reflect,0.5,0.00013101530502338261,38.82677967696661
"(3, 3, 3)",reflect,1.0,0.00013101530502338261,38.82677967696661
"(3, 3, 3)",nearest,0.0,0.00013101530502338261,38.82677967696661
"(3, 3, 3)",nearest,0.5,0.00013101530502338261,38.82677967696661
"(3, 3, 3)",nearest,1.0,0.00013101530502338261,38.82677967696661
"(3, 3, 3)",wrap,0.0,0.0001337598204317175,38.7367432291672
"(3, 3, 3)",wrap,0.5,0.0001337598204317175,38.7367432291672
"(3, 3, 3)",wrap,1.0,0.0001337598204317175,38.7367432291672
"(5, 5, 5)",constant,0.0,0.00036244001944582457,34.407638549517884
"(5, 5, 5)",constant,0.5,0.00050678288217475,32.951780628795596
"(5, 5, 5)",constant,1.0,0.0009614847152268993,30.170576153584477
"(5, 5, 5)",reflect,0.0,0.0003517426845706747,34.53774926099498
"(5, 5, 5)",reflect,0.5,0.0003517426845706747,34.53774926099498
"(5, 5, 5)",reflect,1.0,0.0003517426845706747,34.53774926099498
"(5, 5, 5)",nearest,0.0,0.0003514267997227291,34.541651223713
"(5, 5, 5)",nearest,0.5,0.0003514267997227291,34.541651223713
"(5, 5, 5)",nearest,1.0,0.0003514267997227291,34.541651223713
"(5, 5, 5)",wrap,0.0,0.0003612613164410425,34.42178539817051
"(5, 5, 5)",wrap,0.5,0.0003612613164410425,34.42178539817051
"(5, 5, 5)",wrap,1.0,0.0003612613164410425,34.42178539817051
"(3, 3, 7)",constant,0.0,0.0002915097148114431,35.35346967413035
"(3, 3, 7)",constant,0.5,0.00037130137345797666,34.30273444284572
"(3, 3, 7)",constant,1.0,0.0006205816486450475,32.07201071164181
"(3, 3, 7)",reflect,0.0,0.00028396823687240196,35.46730235017806
"(3, 3, 7)",reflect,0.5,0.00028396823687240196,35.46730235017806
"(3, 3, 7)",reflect,1.0,0.00028396823687240196,35.46730235017806
"(3, 3, 7)",nearest,0.0,0.00028373428436995966,35.47088184059031
"(3, 3, 7)",nearest,0.5,0.00028373428436995966,35.47088184059031
"(3, 3, 7)",nearest,1.0,0.00028373428436995966,35.47088184059031
"(3, 3, 7)",wrap,0.0,0.000290895058987993,35.362636554056856
"(3, 3, 7)",wrap,0.5,0.000290895058987993,35.362636554056856
"(3, 3, 7)",wrap,1.0,0.000290895058987993,35.362636554056856
