filter,mode,cval,snr
"(3, 3, 3)",constant,0.0,13.070017217105047
"(3, 3, 3)",constant,0.5,12.992926754807785
"(3, 3, 3)",constant,1.0,12.91570102502732
"(3, 3, 3)",reflect,0.0,10.677582067084964
"(3, 3, 3)",reflect,0.5,10.677582067084964
"(3, 3, 3)",reflect,1.0,10.677582067084964
"(3, 3, 3)",nearest,0.0,10.677582067084964
"(3, 3, 3)",nearest,0.5,10.677582067084964
"(3, 3, 3)",nearest,1.0,10.677582067084964
"(3, 3, 3)",wrap,0.0,10.43820255920808
"(3, 3, 3)",wrap,0.5,10.43820255920808
"(3, 3, 3)",wrap,1.0,10.43820255920808
"(5, 5, 5)",constant,0.0,12.714929459263947
"(5, 5, 5)",constant,0.5,12.645397324015407
"(5, 5, 5)",constant,1.0,12.575492736443325
"(5, 5, 5)",reflect,0.0,10.404801083286365
"(5, 5, 5)",reflect,0.5,10.404801083286365
"(5, 5, 5)",reflect,1.0,10.404801083286365
"(5, 5, 5)",nearest,0.0,10.29749347683804
"(5, 5, 5)",nearest,0.5,10.29749347683804
"(5, 5, 5)",nearest,1.0,10.29749347683804
"(5, 5, 5)",wrap,0.0,10.488867356187987
"(5, 5, 5)",wrap,0.5,10.488867356187987
"(5, 5, 5)",wrap,1.0,10.488867356187987
"(3, 3, 7)",constant,0.0,12.968038575613223
"(3, 3, 7)",constant,0.5,12.892915170283835
"(3, 3, 7)",constant,1.0,12.817570953527873
"(3, 3, 7)",reflect,0.0,10.462919254002358
"(3, 3, 7)",reflect,0.5,10.462919254002358
"(3, 3, 7)",reflect,1.0,10.462919254002358
"(3, 3, 7)",nearest,0.0,10.464493811881374
"(3, 3, 7)",nearest,0.5,10.464493811881374
"(3, 3, 7)",nearest,1.0,10.464493811881374
"(3, 3, 7)",wrap,0.0,10.304215034640938
"(3, 3, 7)",wrap,0.5,10.304215034640938
"(3, 3, 7)",wrap,1.0,10.304215034640938
