filter,mode,cval,snr
"(3, 3, 3)",constant,0.0,10.332942777165906
"(3, 3, 3)",constant,0.5,10.355842476340454
"(3, 3, 3)",constant,1.0,10.370328688129101
"(3, 3, 3)",reflect,0.0,10.343825245278374
"(3, 3, 3)",reflect,0.5,10.343825245278374
"(3, 3, 3)",reflect,1.0,10.343825245278374
"(3, 3, 3)",nearest,0.0,10.343825245278374
"(3, 3, 3)",nearest,0.5,10.343825245278374
"(3, 3, 3)",nearest,1.0,10.343825245278374
"(3, 3, 3)",wrap,0.0,10.337022514626113
"(3, 3, 3)",wrap,0.5,10.337022514626113
"(3, 3, 3)",wrap,1.0,10.337022514626113
"(5, 5, 5)",constant,0.0,10.260605350763342
"(5, 5, 5)",constant,0.5,10.315604067364239
"(5, 5, 5)",constant,1.0,10.207798308249906
"(5, 5, 5)",reflect,0.0,10.282203071987635
"(5, 5, 5)",reflect,0.5,10.282203071987635
"(5, 5, 5)",reflect,1.0,10.282203071987635
"(5, 5, 5)",nearest,0.0,10.283700038992048
"(5, 5, 5)",nearest,0.5,10.283700038992048
"(5, 5, 5)",nearest,1.0,10.283700038992048
"(5, 5, 5)",wrap,0.0,10.27294858147589
"(5, 5, 5)",wrap,0.5,10.27294858147589
"(5, 5, 5)",wrap,1.0,10.27294858147589
"(3, 3, 7)",constant,0.0,10.516432478014295
"(3, 3, 7)",constant,0.5,10.575435179275198
"(3, 3, 7)",constant,1.0,10.281660845176292
"(3, 3, 7)",reflect,0.0,10.383191364102352
"(3, 3, 7)",reflect,0.5,10.383191364102352
"(3, 3, 7)",reflect,1.0,10.383191364102352
"(3, 3, 7)",nearest,0.0,10.545478654303187
"(3, 3, 7)",nearest,0.5,10.545478654303187
"(3, 3, 7)",nearest,1.0,10.545478654303187
"(3, 3, 7)",wrap,0.0,10.531558562337679
"(3, 3, 7)",wrap,0.5,10.531558562337679
"(3, 3, 7)",wrap,1.0,10.531558562337679
