filter,mode,cval,ssim
"(3, 3, 3)",constant,0.0,0.8557562047248164
"(3, 3, 3)",constant,0.5,0.8612970022805859
"(3, 3, 3)",constant,1.0,0.8667461717223681
"(3, 3, 3)",reflect,0.0,0.6304691916712392
"(3, 3, 3)",reflect,0.5,0.6304691916712392
"(3, 3, 3)",reflect,1.0,0.6304691916712392
"(3, 3, 3)",nearest,0.0,0.6304691916712392
"(3, 3, 3)",nearest,0.5,0.6304691916712392
"(3, 3, 3)",nearest,1.0,0.6304691916712392
"(3, 3, 3)",wrap,0.0,0.600049368541825
"(3, 3, 3)",wrap,0.5,0.600049368541825
"(3, 3, 3)",wrap,1.0,0.600049368541825
"(5, 5, 5)",constant,0.0,0.7599381373840112
"(5, 5, 5)",constant,0.5,0.7665231683982705
"(5, 5, 5)",constant,1.0,0.7731492522236368
"(5, 5, 5)",reflect,0.0,0.5836640514150799
"(5, 5, 5)",reflect,0.5,0.5836640514150799
"(5, 5, 5)",reflect,1.0,0.5836640514150799
"(5, 5, 5)",nearest,0.0,0.6167438514613972
"(5, 5, 5)",nearest,0.5,0.6167438514613972
"(5, 5, 5)",nearest,1.0,0.6167438514613972
"(5, 5, 5)",wrap,0.0,0.5480583166690021
"(5, 5, 5)",wrap,0.5,0.5480583166690021
"(5, 5, 5)",wrap,1.0,0.5480583166690021
"(3, 3, 7)",constant,0.0,0.8000769582713256
"(3, 3, 7)",constant,0.5,0.8062495374455999
"(3, 3, 7)",constant,1.0,0.8124027359820707
"(3, 3, 7)",reflect,0.0,0.6146007691855271
"(3, 3, 7)",reflect,0.5,0.6146007691855271
"(3, 3, 7)",reflect,1.0,0.6146007691855271
"(3, 3, 7)",nearest,0.0,0.6150611002034825
"(3, 3, 7)",nearest,0.5,0.6150611002034825
"(3, 3, 7)",nearest,1.0,0.6150611002034825
"(3, 3, 7)",wrap,0.0,0.5513231989289699
"(3, 3, 7)",wrap,0.5,0.5513231989289699
"(3, 3, 7)",wrap,1.0,0.5513231989289699
