filter,mode,cval,ssim
"(3, 3, 3)",constant,0.0,0.855756210853081
"(3, 3, 3)",constant,0.5,0.6000530547086455
"(3, 3, 3)",constant,1.0,0.5201353671248639
"(3, 3, 3)",reflect,0.0,0.6304691904414157
"(3, 3, 3)",reflect,0.5,0.6304691904414157
"(3, 3, 3)",reflect,1.0,0.6304691904414157
"(3, 3, 3)",nearest,0.0,0.6304691904414157
"(3, 3, 3)",nearest,0.5,0.6304691904414157
"(3, 3, 3)",nearest,1.0,0.6304691904414157
"(3, 3, 3)",wrap,0.0,0.6000493675922661
"(3, 3, 3)",wrap,0.5,0.6000493675922661
"(3, 3, 3)",wrap,1.0,0.6000493675922661
"(5, 5, 5)",constant,0.0,0.7599381454313759
"(5, 5, 5)",constant,0.5,0.547853278230426
"(5, 5, 5)",constant,1.0,0.4498269137852347
"(5, 5, 5)",reflect,0.0,0.5836640504943456
"(5, 5, 5)",reflect,0.5,0.5836640504943456
"(5, 5, 5)",reflect,1.0,0.5836640504943456
"(5, 5, 5)",nearest,0.0,0.6167438502421321
"(5, 5, 5)",nearest,0.5,0.6167438502421321
"(5, 5, 5)",nearest,1.0,0.6167438502421321
"(5, 5, 5)",wrap,0.0,0.5480583161437801
"(5, 5, 5)",wrap,0.5,0.5480583161437801
"(5, 5, 5)",wrap,1.0,0.5480583161437801
"(3, 3, 7)",constant,0.0,0.8000769653396637
"(3, 3, 7)",constant,0.5,0.551044986821839
"(3, 3, 7)",constant,1.0,0.4648315143150384
"(3, 3, 7)",reflect,0.0,0.6146007677004768
"(3, 3, 7)",reflect,0.5,0.6146007677004768
"(3, 3, 7)",reflect,1.0,0.6146007677004768
"(3, 3, 7)",nearest,0.0,0.6150610987482663
"(3, 3, 7)",nearest,0.5,0.6150610987482663
"(3, 3, 7)",nearest,1.0,0.6150610987482663
"(3, 3, 7)",wrap,0.0,0.5513231982908806
"(3, 3, 7)",wrap,0.5,0.5513231982908806
"(3, 3, 7)",wrap,1.0,0.5513231982908806
