filter,mode,cval,ssim
"(3, 3, 3)",constant,0.0,0.9748698162444575
"(3, 3, 3)",constant,0.5,0.9746998738128901
"(3, 3, 3)",constant,1.0,0.9746776466790671
"(3, 3, 3)",reflect,0.0,0.9749380021039398
"(3, 3, 3)",reflect,0.5,0.9749380021039398
"(3, 3, 3)",reflect,1.0,0.9749380021039398
"(3, 3, 3)",nearest,0.0,0.9749380021039398
"(3, 3, 3)",nearest,0.5,0.9749380021039398
"(3, 3, 3)",nearest,1.0,0.9749380021039398
"(3, 3, 3)",wrap,0.0,0.9748845106680025
"(3, 3, 3)",wrap,0.5,0.9748845106680025
"(3, 3, 3)",wrap,1.0,0.9748845106680025
"(5, 5, 5)",constant,0.0,0.9384429217965303
"(5, 5, 5)",constant,0.5,0.9378934269420219
"(5, 5, 5)",constant,1.0,0.9378458474857309
"(5, 5, 5)",reflect,0.0,0.9386483127213321
"(5, 5, 5)",reflect,0.5,0.9386483127213321
"(5, 5, 5)",reflect,1.0,0.9386483127213321
"(5, 5, 5)",nearest,0.0,0.9386561244962492
"(5, 5, 5)",nearest,0.5,0.9386561244962492
"(5, 5, 5)",nearest,1.0,0.9386561244962492
"(5, 5, 5)",wrap,0.0,0.9384513084278492
"(5, 5, 5)",wrap,0.5,0.9384513084278492
"(5, 5, 5)",wrap,1.0,0.9384513084278492
"(3, 3, 7)",constant,0.0,0.950222028786519
"(3, 3, 7)",constant,0.5,0.9498330790578224
"(3, 3, 7)",constant,1.0,0.9498071411690947
"(3, 3, 7)",reflect,0.0,0.9503659747501384
"(3, 3, 7)",reflect,0.5,0.9503659747501384
"(3, 3, 7)",reflect,1.0,0.9503659747501384
"(3, 3, 7)",nearest,0.0,0.9503606824726324
"(3, 3, 7)",nearest,0.5,0.9503606824726324
"(3, 3, 7)",nearest,1.0,0.9503606824726324
"(3, 3, 7)",wrap,0.0,0.9501671131202277
"(3, 3, 7)",wrap,0.5,0.9501671131202277
"(3, 3, 7)",wrap,1.0,0.9501671131202277
