wavelet,level,threshold,thresholding,mode,mse,psnr
db1,2,0.01,soft,symmetric,2.6123112295691453e-05,45.82975082653463
db1,2,0.01,soft,reflect,2.615250455039224e-05,45.82486713653056
db1,2,0.01,soft,constant,2.6123112295691453e-05,45.82975082653463
db1,2,0.01,hard,symmetric,6.8148863227211654e-06,51.66541384103483
db1,2,0.01,hard,reflect,6.839336941971962e-06,51.64986000078485
db1,2,0.01,hard,constant,6.8148863227211654e-06,51.66541384103483
db1,2,0.03,soft,symmetric,0.0001224804916447685,39.11933079005209
db1,2,0.03,soft,reflect,0.00012253071446907912,39.117550341221595
db1,2,0.03,soft,constant,0.0001224804916447685,39.11933079005209
db1,2,0.03,hard,symmetric,4.584763720162733e-05,43.38683041151561
db1,2,0.03,hard,reflect,4.587275797003434e-05,43.384451483393306
db1,2,0.03,hard,constant,4.584763720162733e-05,43.38683041151561
db1,2,0.05,soft,symmetric,0.00022221614154307957,36.53224397547819
db1,2,0.05,soft,reflect,0.00022228394016332,36.53091913581713
db1,2,0.05,soft,constant,0.00022221614154307957,36.53224397547819
db1,2,0.05,hard,symmetric,0.00010417523876143529,39.82235495486422
db1,2,0.05,hard,reflect,0.00010422233157940376,39.82039215354214
db1,2,0.05,hard,constant,0.00010417523876143529,39.82235495486422
db1,3,0.01,soft,symmetric,2.822579858747158e-05,45.49353761798656
db1,3,0.01,soft,reflect,2.824456998191523e-05,45.49065032911939
db1,3,0.01,soft,constant,2.822579858747158e-05,45.49353761798656
db1,3,0.01,hard,symmetric,7.1226215331579245e-06,51.47360131652242
db1,3,0.01,hard,reflect,7.141693319411676e-06,51.46198803323303
db1,3,0.01,hard,constant,7.1226215331579245e-06,51.47360131652242
db1,3,0.03,soft,symmetric,0.00013693101453820006,38.6349817407742
db1,3,0.03,soft,reflect,0.0001369792537539168,38.63345204088055
db1,3,0.03,soft,constant,0.00013693101453820006,38.6349817407742
db1,3,0.03,hard,symmetric,4.752648835918067e-05,43.230642736894005
db1,3,0.03,hard,reflect,4.754491645458129e-05,43.22895911388236
db1,3,0.03,hard,constant,4.752648835918067e-05,43.230642736894005
db1,3,0.05,soft,symmetric,0.0002574498953381363,35.8930728037732
db1,3,0.05,soft,reflect,0.0002575176429353978,35.89193011396711
db1,3,0.05,soft,constant,0.0002574498953381363,35.8930728037732
db1,3,0.05,hard,symmetric,0.00010924914249118131,39.6158196315604
db1,3,0.05,hard,reflect,0.00010929092555881079,39.614158960719436
db1,3,0.05,hard,constant,0.00010924914249118131,39.6158196315604
db1,4,0.01,soft,symmetric,2.8887691288596915e-05,45.39287165676464
db1,4,0.01,soft,reflect,2.891568564505222e-05,45.38866505288492
db1,4,0.01,soft,constant,2.8887691288596915e-05,45.39287165676464
db1,4,0.01,hard,symmetric,7.214228088273656e-06,51.41810130936895
db1,4,0.01,hard,reflect,7.234113128844584e-06,51.406147039027125
db1,4,0.01,hard,constant,7.214228088273656e-06,51.41810130936895
db1,4,0.03,soft,symmetric,0.00014155904064960478,38.49062389238504
db1,4,0.03,soft,reflect,0.00014165619086291395,38.48764440551313
db1,4,0.03,soft,constant,0.00014155904064960478,38.49062389238504
db1,4,0.03,hard,symmetric,4.7936968571381956e-05,43.193294332489025
db1,4,0.03,hard,reflect,4.79784423432056e-05,43.1895385582714
db1,4,0.03,hard,constant,4.7936968571381956e-05,43.193294332489025
db1,4,0.05,soft,symmetric,0.0002692539934006581,35.698378467936315
db1,4,0.05,soft,reflect,0.00026941067217165854,35.69585204539759
db1,4,0.05,soft,constant,0.0002692539934006581,35.698378467936315
db1,4,0.05,hard,symmetric,0.00011022066498019818,39.57736973115056
