wavelet,level,threshold,thresholding,mode,snr
db1,2,0.01,soft,symmetric,12.754949698506124
db1,2,0.01,soft,reflect,12.754956446880364
db1,2,0.01,soft,constant,12.754949698506124
db1,2,0.01,hard,symmetric,12.756545214984794
db1,2,0.01,hard,reflect,12.756545214984794
db1,2,0.01,hard,constant,12.756545214984794
db1,2,0.03,soft,symmetric,12.751684463464665
db1,2,0.03,soft,reflect,12.751704061089363
db1,2,0.03,soft,constant,12.751684463464665
db1,2,0.03,hard,symmetric,12.756545214984794
db1,2,0.03,hard,reflect,12.756545214984794
db1,2,0.03,hard,constant,12.756545214984794
db1,2,0.05,soft,symmetric,12.748320372744152
db1,2,0.05,soft,reflect,12.748351956235279
db1,2,0.05,soft,constant,12.748320372744152
db1,2,0.05,hard,symmetric,12.756545214984794
db1,2,0.05,hard,reflect,12.756545214984794
db1,2,0.05,hard,constant,12.756545214984794
db1,3,0.01,soft,symmetric,12.754935823136494
db1,3,0.01,soft,reflect,12.754982214699881
db1,3,0.01,soft,constant,12.754935823136494
db1,3,0.01,hard,symmetric,12.75654521498479
db1,3,0.01,hard,reflect,12.75654521498479
db1,3,0.01,hard,constant,12.75654521498479
db1,3,0.03,soft,symmetric,12.751639122656611
db1,3,0.03,soft,reflect,12.75177757666094
db1,3,0.03,soft,constant,12.751639122656611
db1,3,0.03,hard,symmetric,12.75654521498479
db1,3,0.03,hard,reflect,12.75654521498479
db1,3,0.03,hard,constant,12.75654521498479
db1,3,0.05,soft,symmetric,12.748238663917174
db1,3,0.05,soft,reflect,12.748468172675853
db1,3,0.05,soft,constant,12.748238663917174
db1,3,0.05,hard,symmetric,12.756545504622915
db1,3,0.05,hard,reflect,12.75654600237116
db1,3,0.05,hard,constant,12.756545504622915
db1,4,0.01,soft,symmetric,12.754970797872346
db1,4,0.01,soft,reflect,12.755059630971964
db1,4,0.01,soft,constant,12.754970797872346
db1,4,0.01,hard,symmetric,12.75654521498478
db1,4,0.01,hard,reflect,12.75654521498478
db1,4,0.01,hard,constant,12.75654521498478
db1,4,0.03,soft,symmetric,12.751743308207335
db1,4,0.03,soft,reflect,12.752009129365907
db1,4,0.03,soft,constant,12.751743308207335
db1,4,0.03,hard,symmetric,12.756545303352416
db1,4,0.03,hard,reflect,12.756545036671318
db1,4,0.03,hard,constant,12.756545303352416
db1,4,0.05,soft,symmetric,12.748411074118001
db1,4,0.05,soft,reflect,12.748852935958347
db1,4,0.05,soft,constant,12.748411074118001
db1,4,0.05,hard,symmetric,12.756545633497524
db1,4,0.05,hard,reflect,12.756546237727566
db1,4,0.05,hard,constant,12.756545633497524
