wavelet,level,threshold,thresholding,mode,snr
db1,2,0.01,soft,symmetric,12.556229205480241
db1,2,0.01,soft,reflect,12.556109783077698
db1,2,0.01,soft,constant,12.556229205480241
db1,2,0.01,hard,symmetric,12.800165635201232
db1,2,0.01,hard,reflect,12.800312491756555
db1,2,0.01,hard,constant,12.800165635201232
db1,2,0.03,soft,symmetric,11.867129582777132
db1,2,0.03,soft,reflect,11.86688834090393
db1,2,0.03,soft,constant,11.867129582777132
db1,2,0.03,hard,symmetric,13.800750412867304
db1,2,0.03,hard,reflect,13.800650054264118
db1,2,0.03,hard,constant,13.800750412867304
db1,2,0.05,soft,symmetric,10.981198332936444
db1,2,0.05,soft,reflect,10.98094807340884
db1,2,0.05,soft,constant,10.981198332936444
db1,2,0.05,hard,symmetric,13.21551346028682
db1,2,0.05,hard,reflect,13.215257268350348
db1,2,0.05,hard,constant,13.21551346028682
db1,3,0.01,soft,symmetric,12.682027464070474
db1,3,0.01,soft,reflect,12.689893012263155
db1,3,0.01,soft,constant,12.682027464070474
db1,3,0.01,hard,symmetric,12.802648775980392
db1,3,0.01,hard,reflect,12.808848524539519
db1,3,0.01,hard,constant,12.802648775980392
db1,3,0.03,soft,symmetric,11.749885105767317
db1,3,0.03,soft,reflect,11.755205686155156
db1,3,0.03,soft,constant,11.749885105767317
db1,3,0.03,hard,symmetric,13.796235486654513
db1,3,0.03,hard,reflect,13.806300678344325
db1,3,0.03,hard,constant,13.796235486654513
db1,3,0.05,soft,symmetric,10.665520722451257
db1,3,0.05,soft,reflect,10.668333790694302
db1,3,0.05,soft,constant,10.665520722451257
db1,3,0.05,hard,symmetric,13.361344860011032
db1,3,0.05,hard,reflect,13.266055752764036
db1,3,0.05,hard,constant,13.361344860011032
db1,4,0.01,soft,symmetric,12.755545374694265
db1,4,0.01,soft,reflect,12.770912133207005
db1,4,0.01,soft,constant,12.755545374694265
db1,4,0.01,hard,symmetric,12.803018742439944
db1,4,0.01,hard,reflect,12.813927002540275
db1,4,0.01,hard,constant,12.803018742439944
db1,4,0.03,soft,symmetric,11.517275012584214
db1,4,0.03,soft,reflect,11.530502679318424
db1,4,0.03,soft,constant,11.517275012584214
db1,4,0.03,hard,symmetric,13.80121683695432
db1,4,0.03,hard,reflect,13.819675993407746
db1,4,0.03,hard,constant,13.80121683695432
db1,4,0.05,soft,symmetric,10.625023053982835
db1,4,0.05,soft,reflect,10.634584225829807
db1,4,0.05,soft,constant,10.625023053982835
db1,4,0.05,hard,symmetric,13.365981667602673
db1,4,0.05,hard,reflect,13.280924947942141
db1,4,0.05,hard,constant,13.365981667602673
sym4,2,0.01,soft,symmetric,12.786212040818107
sym4,2,0.01,soft,reflect,12.907468884635366
sym4,2,0.01,soft,constant,12.554365369691393
sym4,2,0.01,hard,symmetric,13.182357717223457
sym4,2,0.01,hard,reflect,13.12814312673705
sym4,2,0.01,hard,constant,13.191434680772467
