wavelet,level,threshold,thresholding,mode,ssim
db1,2,0.01,soft,symmetric,0.9999991663089726
db1,2,0.01,soft,reflect,0.9999991646265293
db1,2,0.01,soft,constant,0.9999991663089726
db1,2,0.01,hard,symmetric,0.9999999999999999
db1,2,0.01,hard,reflect,0.9999999999999999
db1,2,0.01,hard,constant,0.9999999999999999
db1,2,0.03,soft,symmetric,0.9999924915564106
db1,2,0.03,soft,reflect,0.9999924763999943
db1,2,0.03,soft,constant,0.9999924915564106
db1,2,0.03,hard,symmetric,0.9999999999999999
db1,2,0.03,hard,reflect,0.9999999999999999
db1,2,0.03,hard,constant,0.9999999999999999
db1,2,0.05,soft,symmetric,0.9999791288955732
db1,2,0.05,soft,reflect,0.9999790867551956
db1,2,0.05,soft,constant,0.9999791288955732
db1,2,0.05,hard,symmetric,0.9999999999999999
db1,2,0.05,hard,reflect,0.9999999999999999
db1,2,0.05,hard,constant,0.9999999999999999
db1,3,0.01,soft,symmetric,0.9999991379873926
db1,3,0.01,soft,reflect,0.9999991361476873
db1,3,0.01,soft,constant,0.9999991379873926
db1,3,0.01,hard,symmetric,1.0
db1,3,0.01,hard,reflect,1.0
db1,3,0.01,hard,constant,1.0
db1,3,0.03,soft,symmetric,0.9999922364389564
db1,3,0.03,soft,reflect,0.9999922198621783
db1,3,0.03,soft,constant,0.9999922364389564
db1,3,0.03,hard,symmetric,1.0
db1,3,0.03,hard,reflect,1.0
db1,3,0.03,hard,constant,1.0
db1,3,0.05,soft,symmetric,0.9999784285787408
db1,3,0.05,soft,reflect,0.99997838275669
db1,3,0.05,soft,constant,0.9999784285787408
db1,3,0.05,hard,symmetric,0.9999999532428276
db1,3,0.05,hard,reflect,0.9999999518686972
db1,3,0.05,hard,constant,0.9999999532428276
db1,4,0.01,soft,symmetric,0.9999991372839746
db1,4,0.01,soft,reflect,0.9999991358278175
db1,4,0.01,soft,constant,0.9999991372839746
db1,4,0.01,hard,symmetric,1.0
db1,4,0.01,hard,reflect,1.0000000000000002
db1,4,0.01,hard,constant,1.0
db1,4,0.03,soft,symmetric,0.9999922306106356
db1,4,0.03,soft,reflect,0.9999922175589695
db1,4,0.03,soft,constant,0.9999922306106356
db1,4,0.03,hard,symmetric,0.9999999992682191
db1,4,0.03,hard,reflect,0.9999999991934413
db1,4,0.03,hard,constant,0.9999999992682191
db1,4,0.05,soft,symmetric,0.9999784141837562
db1,4,0.05,soft,reflect,0.9999783783734393
db1,4,0.05,soft,constant,0.9999784141837562
db1,4,0.05,hard,symmetric,0.9999999495822604
db1,4,0.05,hard,reflect,0.9999999479562625
db1,4,0.05,hard,constant,0.9999999495822604
sym4,2,0.01,soft,symmetric,0.9999990811254375
sym4,2,0.01,soft,reflect,0.9999990928434397
sym4,2,0.01,soft,constant,0.9999990833771414
sym4,2,0.01,hard,symmetric,0.9999999956897214
sym4,2,0.01,hard,reflect,0.9999999956606208
sym4,2,0.01,hard,constant,0.9999999955984298
sym4,2,0.03,soft,symmetric,0.9999918777354017
sym4,2,0.03,soft,reflect,0.9999919840404864
sym4,2,0.03,soft,constant,0.9999919043523828
sym4,2,0.03,hard,symmetric,0.9999998845405497
sym4,2,0.03,hard,reflect,0.9999998841637222
sym4,2,0.03,hard,constant,0.9999998827821797
sym4,2,0.05,soft,symmetric,0.9999778454136128
sym4,2,0.05,soft,reflect,0.999978143495359
sym4,2,0.05,soft,constant,0.9999779363531445
sym4,2,0.05,hard,symmetric,0.9999994753100117
sym4,2,0.05,hard,reflect,0.9999994751344485
sym4,2,0.05,hard,constant,0.9999994684998249
sym4,3,0.01,soft,symmetric,0.9999990597767545
sym4,3,0.01,soft,reflect,0.9999990579637055
sym4,3,0.01,soft,constant,0.9999990497381139
sym4,3,0.01,hard,symmetric,0.9999999955119127
sym4,3,0.01,hard,reflect,0.9999999954863155
sym4,3,0.01,hard,constant,0.9999999954134343
sym4,3,0.03,soft,symmetric,0.9999916915052608
sym4,3,0.03,soft,reflect,0.9999916759672426
sym4,3,0.03,soft,constant,0.9999916073229111
sym4,3,0.03,hard,symmetric,0.9999998800247702
sym4,3,0.03,hard,reflect,0.9999998794097221
sym4,3,0.03,hard,constant,0.9999998783619957
sym4,3,0.05,soft,symmetric,0.9999773444149325
sym4,3,0.05,soft,reflect,0.9999773044828021
