wavelet,level,threshold,thresholding,mode,ssim
db1,2,0.01,soft,symmetric,0.992545172342304
db1,2,0.01,soft,reflect,0.9925439846975735
db1,2,0.01,soft,constant,0.992545172342304
db1,2,0.01,hard,symmetric,0.996459491018676
db1,2,0.01,hard,reflect,0.9964553665309371
db1,2,0.01,hard,constant,0.996459491018676
db1,2,0.03,soft,symmetric,0.9747436593802633
db1,2,0.03,soft,reflect,0.9747467182228099
db1,2,0.03,soft,constant,0.9747436593802633
db1,2,0.03,hard,symmetric,0.988035037613155
db1,2,0.03,hard,reflect,0.9880383596437692
db1,2,0.03,hard,constant,0.988035037613155
db1,2,0.05,soft,symmetric,0.9585248790210567
db1,2,0.05,soft,reflect,0.9585282235944326
db1,2,0.05,soft,constant,0.9585248790210567
db1,2,0.05,hard,symmetric,0.9774338480397015
db1,2,0.05,hard,reflect,0.9774365336043698
db1,2,0.05,hard,constant,0.9774338480397015
db1,3,0.01,soft,symmetric,0.9917346744833645
db1,3,0.01,soft,reflect,0.9917342821846047
db1,3,0.01,soft,constant,0.9917346744833645
db1,3,0.01,hard,symmetric,0.9961469002159887
db1,3,0.01,hard,reflect,0.9961448313282568
db1,3,0.01,hard,constant,0.9961469002159887
db1,3,0.03,soft,symmetric,0.9709375606413607
db1,3,0.03,soft,reflect,0.9709266109965966
db1,3,0.03,soft,constant,0.9709375606413607
db1,3,0.03,hard,symmetric,0.987090667023093
db1,3,0.03,hard,reflect,0.9870801009516319
db1,3,0.03,hard,constant,0.987090667023093
db1,3,0.05,soft,symmetric,0.9501846329785099
db1,3,0.05,soft,reflect,0.9501748597470882
db1,3,0.05,soft,constant,0.9501846329785099
db1,3,0.05,hard,symmetric,0.9755059626882847
db1,3,0.05,hard,reflect,0.9754947335840081
db1,3,0.05,hard,constant,0.9755059626882847
db1,4,0.01,soft,symmetric,0.9913686447098801
db1,4,0.01,soft,reflect,0.991329227563419
db1,4,0.01,soft,constant,0.9913686447098801
db1,4,0.01,hard,symmetric,0.9959978776242012
db1,4,0.01,hard,reflect,0.9959903675009576
db1,4,0.01,hard,constant,0.9959978776242012
db1,4,0.03,soft,symmetric,0.9696065651048501
db1,4,0.03,soft,reflect,0.9695056558787928
db1,4,0.03,soft,constant,0.9696065651048501
db1,4,0.03,hard,symmetric,0.9866507674952187
db1,4,0.03,hard,reflect,0.9865811845712426
db1,4,0.03,hard,constant,0.9866507674952187
db1,4,0.05,soft,symmetric,0.9474752328700242
db1,4,0.05,soft,reflect,0.9473512096212343
db1,4,0.05,soft,constant,0.9474752328700242
db1,4,0.05,hard,symmetric,0.9748201681485041
db1,4,0.05,hard,reflect,0.9747268958596822
db1,4,0.05,hard,constant,0.9748201681485041
sym4,2,0.01,soft,symmetric,0.9931536291445526
sym4,2,0.01,soft,reflect,0.9931509636001442
sym4,2,0.01,soft,constant,0.9931511692535285
sym4,2,0.01,hard,symmetric,0.9965757426142197
sym4,2,0.01,hard,reflect,0.9965733990369718
sym4,2,0.01,hard,constant,0.9965756118573597
sym4,2,0.03,soft,symmetric,0.9794427093329894
sym4,2,0.03,soft,reflect,0.9794422538798743
sym4,2,0.03,soft,constant,0.9794377269554315
sym4,2,0.03,hard,symmetric,0.9889534348960054
sym4,2,0.03,hard,reflect,0.9889541282938286
sym4,2,0.03,hard,constant,0.9889487756575766
sym4,2,0.05,soft,symmetric,0.9682669663479261
sym4,2,0.05,soft,reflect,0.9682650470301524
sym4,2,0.05,soft,constant,0.9682619997201245
sym4,2,0.05,hard,symmetric,0.9808363885975234
sym4,2,0.05,hard,reflect,0.9808363359342284
sym4,2,0.05,hard,constant,0.9808317545845682
sym4,3,0.01,soft,symmetric,0.9923393472497115
sym4,3,0.01,soft,reflect,0.992333610237603
sym4,3,0.01,soft,constant,0.9923284004677532
