order,mode,cval,snr
0,constant,0.0,0.6689048859136598
0,constant,0.5,0.6709288233244372
0,constant,1.0,0.6709288233244372
0,nearest,0.0,0.6866165802266236
0,nearest,0.5,0.6866165802266236
0,nearest,1.0,0.6866165802266236
0,reflect,0.0,0.688676129866993
0,reflect,0.5,0.688676129866993
0,reflect,1.0,0.688676129866993
0,wrap,0.0,0.6899592703007589
0,wrap,0.5,0.6899592703007589
0,wrap,1.0,0.6899592703007589
1,constant,0.0,0.6761229103147203
1,constant,0.5,0.678182488829577
1,constant,1.0,0.678182488829577
1,nearest,0.0,0.694131269522447
1,nearest,0.5,0.694131269522447
1,nearest,1.0,0.694131269522447
1,reflect,0.0,0.6962770277544591
1,reflect,0.5,0.6962770277544591
1,reflect,1.0,0.6962770277544591
1,wrap,0.0,0.6976139860383316
1,wrap,0.5,0.6976139860383316
1,wrap,1.0,0.6976139860383316
2,constant,0.0,0.670503745433568
2,constant,0.5,0.6725356225640768
2,constant,1.0,0.6725356225640768
2,nearest,0.0,0.6882835508166814
2,nearest,0.5,0.6882835508166814
2,nearest,1.0,0.6882835508166814
2,reflect,0.0,0.690332537956387
2,reflect,0.5,0.690332537956387
2,reflect,1.0,0.690332537956387
2,wrap,0.0,0.6916531503113972
2,wrap,0.5,0.6916531503113972
2,wrap,1.0,0.6916531503113972
3,constant,0.0,0.6702293479492845
3,constant,0.5,0.6722598751058503
3,constant,1.0,0.6722598751058503
3,nearest,0.0,0.6879933605504754
3,nearest,0.5,0.6879933605504754
3,nearest,1.0,0.6879933605504754
3,reflect,0.0,0.690037772771273
3,reflect,0.5,0.690037772771273
3,reflect,1.0,0.690037772771273
3,wrap,0.0,0.6913621441623936
3,wrap,0.5,0.6913621441623936
3,wrap,1.0,0.6913621441623936
4,constant,0.0,0.6697917792797825
4,constant,0.5,0.6718201608468763
4,constant,1.0,0.6718201608468763
4,nearest,0.0,0.6875315673343239
4,nearest,0.5,0.6875315673343239
4,nearest,1.0,0.6875315673343239
4,reflect,0.0,0.689573370864185
4,reflect,0.5,0.689573370864185
4,reflect,1.0,0.689573370864185
4,wrap,0.0,0.6908957122528141
4,wrap,0.5,0.6908957122528141
4,wrap,1.0,0.6908957122528141
5,constant,0.0,0.6696226151307437
5,constant,0.5,0.6716501716990279
5,constant,1.0,0.6716501716990279
5,nearest,0.0,0.6873542954897218
5,nearest,0.5,0.6873542954897218
5,nearest,1.0,0.6873542954897218
5,reflect,0.0,0.6893945356938649
5,reflect,0.5,0.6893945356938649
5,reflect,1.0,0.6893945356938649
5,wrap,0.0,0.6907150353530551
5,wrap,0.5,0.6907150353530551
5,wrap,1.0,0.6907150353530551
