order,mode,cval,snr
0,constant,0.0,10.032322592634285
0,constant,0.5,10.395837905834961
0,constant,1.0,10.395837905834961
0,nearest,0.0,10.447642461174624
0,nearest,0.5,10.447642461174624
0,nearest,1.0,10.447642461174624
0,reflect,0.0,10.455410891082387
0,reflect,0.5,10.455410891082387
0,reflect,1.0,10.455410891082387
0,wrap,0.0,10.446549110906417
0,wrap,0.5,10.446549110906417
0,wrap,1.0,10.446549110906417
1,constant,0.0,10.282780997307238
1,constant,0.5,10.340511705702484
1,constant,1.0,10.340511705702484
1,nearest,0.0,10.403671267621686
1,nearest,0.5,10.403671267621686
1,nearest,1.0,10.403671267621686
1,reflect,0.0,10.414065361869543
1,reflect,0.5,10.414065361869543
1,reflect,1.0,10.414065361869543
1,wrap,0.0,10.40734379049696
1,wrap,0.5,10.40734379049696
1,wrap,1.0,10.40734379049696
2,constant,0.0,10.314739709810862
2,constant,0.5,10.371476355719121
2,constant,1.0,10.371476355719121
2,nearest,0.0,10.425597723441095
2,nearest,0.5,10.425597723441095
2,nearest,1.0,10.425597723441095
2,reflect,0.0,10.432386173271043
2,reflect,0.5,10.432386173271043
2,reflect,1.0,10.432386173271043
2,wrap,0.0,10.427967890246798
2,wrap,0.5,10.427967890246798
2,wrap,1.0,10.427967890246798
3,constant,0.0,10.31848564390391
3,constant,0.5,10.375217399469415
3,constant,1.0,10.375217399469415
3,nearest,0.0,10.42849688057658
3,nearest,0.5,10.42849688057658
3,nearest,1.0,10.42849688057658
3,reflect,0.0,10.275425287664802
3,reflect,0.5,10.275425287664802
3,reflect,1.0,10.275425287664802
3,wrap,0.0,10.431679076119746
3,wrap,0.5,10.431679076119746
3,wrap,1.0,10.431679076119746
4,constant,0.0,10.318473119730807
4,constant,0.5,10.375112279776669
4,constant,1.0,10.375112279776669
4,nearest,0.0,10.427268328628367
4,nearest,0.5,10.427268328628367
4,nearest,1.0,10.427268328628367
4,reflect,0.0,10.120057415584483
4,reflect,0.5,10.120057415584483
4,reflect,1.0,10.120057415584483
4,wrap,0.0,10.430945351010672
4,wrap,0.5,10.430945351010672
4,wrap,1.0,10.430945351010672
5,constant,0.0,10.165147206264665
5,constant,0.5,10.219564549264813
5,constant,1.0,10.219564549264813
5,nearest,0.0,10.268546707125195
5,nearest,0.5,10.268546707125195
5,nearest,1.0,10.268546707125195
5,reflect,0.0,10.59217062062119
5,reflect,0.5,10.59217062062119
5,reflect,1.0,10.59217062062119
5,wrap,0.0,10.27180995083775
5,wrap,0.5,10.27180995083775
5,wrap,1.0,10.27180995083775
