order,mode,cval,ssim
0,constant,0.0,0.6128879220274447
0,constant,0.5,0.6155271533153311
0,constant,1.0,0.6155271533153311
0,nearest,0.0,0.6232533488615253
0,nearest,0.5,0.6232533488615253
0,nearest,1.0,0.6232533488615253
0,reflect,0.0,0.6232879277056287
0,reflect,0.5,0.6232879277056287
0,reflect,1.0,0.6232879277056287
0,wrap,0.0,0.621593916344383
0,wrap,0.5,0.621593916344383
0,wrap,1.0,0.621593916344383
1,constant,0.0,0.6262132339758368
1,constant,0.5,0.6288617367532122
1,constant,1.0,0.6288617367532122
1,nearest,0.0,0.6369484703308645
1,nearest,0.5,0.6369484703308645
1,nearest,1.0,0.6369484703308645
1,reflect,0.0,0.6370438761873819
1,reflect,0.5,0.6370438761873819
1,reflect,1.0,0.6370438761873819
1,wrap,0.0,0.6352126248944144
1,wrap,0.5,0.6352126248944144
1,wrap,1.0,0.6352126248944144
2,constant,0.0,0.6177420274540707
2,constant,0.5,0.6203870094863247
2,constant,1.0,0.6203870094863247
2,nearest,0.0,0.6282493733619883
2,nearest,0.5,0.6282493733619883
2,nearest,1.0,0.6282493733619883
2,reflect,0.0,0.6283153293255143
2,reflect,0.5,0.6283153293255143
2,reflect,1.0,0.6283153293255143
2,wrap,0.0,0.6265892735072882
2,wrap,0.5,0.6265892735072882
2,wrap,1.0,0.6265892735072882
3,constant,0.0,0.6172390922101032
3,constant,0.5,0.6198837977370735
3,constant,1.0,0.6198837977370735
3,nearest,0.0,0.6277334872319039
3,nearest,0.5,0.6277334872319039
3,nearest,1.0,0.6277334872319039
3,reflect,0.0,0.6277932001745831
3,reflect,0.5,0.6277932001745831
3,reflect,1.0,0.6277932001745831
3,wrap,0.0,0.626081669096698
3,wrap,0.5,0.626081669096698
3,wrap,1.0,0.626081669096698
4,constant,0.0,0.6162311978911925
4,constant,0.5,0.6188751040187951
4,constant,1.0,0.6188751040187951
4,nearest,0.0,0.6266941641430656
4,nearest,0.5,0.6266941641430656
4,nearest,1.0,0.6266941641430656
4,reflect,0.0,0.6267444731303398
4,reflect,0.5,0.6267444731303398
4,reflect,1.0,0.6267444731303398
4,wrap,0.0,0.6250493014695476
4,wrap,0.5,0.6250493014695476
4,wrap,1.0,0.6250493014695476
5,constant,0.0,0.6157937936406345
5,constant,0.5,0.6184374806707229
5,constant,1.0,0.6184374806707229
5,nearest,0.0,0.6262435459604084
5,nearest,0.5,0.6262435459604084
5,nearest,1.0,0.6262435459604084
5,reflect,0.0,0.6262886261506314
5,reflect,0.5,0.6262886261506314
5,reflect,1.0,0.6262886261506314
5,wrap,0.0,0.6246027475105835
5,wrap,0.5,0.6246027475105835
5,wrap,1.0,0.6246027475105835
