voxel_size,order,mode,cval,mse,psnr
"(2, 2, 2)",0,constant,0.0,10543.988363981247,16.134468692516414
"(2, 2, 2)",0,constant,0.5,10540.61275513967,16.13585928871238
"(2, 2, 2)",0,constant,1.0,10540.61275513967,16.13585928871238
"(2, 2, 2)",0,nearest,0.0,10535.08084821701,16.138139144124306
"(2, 2, 2)",0,nearest,0.5,10535.08084821701,16.138139144124306
"(2, 2, 2)",0,nearest,1.0,10535.08084821701,16.138139144124306
"(2, 2, 2)",0,reflect,0.0,10527.220830837885,16.14138053947216
"(2, 2, 2)",0,reflect,0.5,10527.220830837885,16.14138053947216
"(2, 2, 2)",0,reflect,1.0,10527.220830837885,16.14138053947216
"(2, 2, 2)",0,wrap,0.0,10506.71710395813,16.149847483028232
"(2, 2, 2)",0,wrap,0.5,10506.71710395813,16.149847483028232
"(2, 2, 2)",0,wrap,1.0,10506.71710395813,16.149847483028232
"(2, 2, 2)",1,constant,0.0,10524.022432247797,16.14270022102439
"(2, 2, 2)",1,constant,0.5,10520.64682340622,16.144093455850488
"(2, 2, 2)",1,constant,1.0,10520.64682340622,16.144093455850488
"(2, 2, 2)",1,nearest,0.0,10514.712136745453,16.146543998046475
"(2, 2, 2)",1,nearest,0.5,10514.712136745453,16.146543998046475
"(2, 2, 2)",1,nearest,1.0,10514.712136745453,16.146543998046475
"(2, 2, 2)",1,reflect,0.0,10506.874909480413,16.149782254706015
"(2, 2, 2)",1,reflect,0.5,10506.874909480413,16.149782254706015
"(2, 2, 2)",1,reflect,1.0,10506.874909480413,16.149782254706015
"(2, 2, 2)",1,wrap,0.0,10485.999452988306,16.158419565055723
"(2, 2, 2)",1,wrap,0.5,10485.999452988306,16.158419565055723
"(2, 2, 2)",1,wrap,1.0,10485.999452988306,16.158419565055723
"(2, 2, 2)",2,constant,0.0,10539.296945015589,16.136401462834556
"(2, 2, 2)",2,constant,0.5,10535.921336174011,16.13779267813391
"(2, 2, 2)",2,constant,1.0,10535.921336174011,16.13779267813391
"(2, 2, 2)",2,nearest,0.0,10530.254760662714,16.14012908937806
"(2, 2, 2)",2,nearest,0.5,10530.254760662714,16.14012908937806
"(2, 2, 2)",2,nearest,1.0,10530.254760662714,16.14012908937806
"(2, 2, 2)",2,reflect,0.0,10522.555764834085,16.143305512354534
"(2, 2, 2)",2,reflect,0.5,10522.555764834085,16.143305512354534
"(2, 2, 2)",2,reflect,1.0,10522.555764834085,16.143305512354534
"(2, 2, 2)",2,wrap,0.0,10501.789246002832,16.15188488780246
"(2, 2, 2)",2,wrap,0.5,10501.789246002832,16.15188488780246
"(2, 2, 2)",2,wrap,1.0,10501.789246002832,16.15188488780246
"(2, 2, 2)",3,constant,0.0,10540.044378360113,16.136093477710855
"(2, 2, 2)",3,constant,0.5,10536.668769518534,16.137484594338204
"(2, 2, 2)",3,constant,1.0,10536.668769518534,16.137484594338204
"(2, 2, 2)",3,nearest,0.0,10531.010245164236,16.139817519536244
"(2, 2, 2)",3,nearest,0.5,10531.010245164236,16.139817519536244
"(2, 2, 2)",3,nearest,1.0,10531.010245164236,16.139817519536244
"(2, 2, 2)",3,reflect,0.0,10523.33524521192,16.14298381152767
"(2, 2, 2)",3,reflect,0.5,10523.33524521192,16.14298381152767
"(2, 2, 2)",3,reflect,1.0,10523.33524521192,16.14298381152767
"(2, 2, 2)",3,wrap,0.0,10502.558428923288,16.15156680899016
"(2, 2, 2)",3,wrap,0.5,10502.558428923288,16.15156680899016
"(2, 2, 2)",3,wrap,1.0,10502.558428923288,16.15156680899016
"(2, 2, 2)",4,constant,0.0,10541.236822128296,16.135602168151316
"(2, 2, 2)",4,constant,0.5,10537.861213286718,16.13699312738784
"(2, 2, 2)",4,constant,1.0,10537.861213286718,16.13699312738784
"(2, 2, 2)",4,nearest,0.0,10532.238907178244,16.13931085398854
"(2, 2, 2)",4,nearest,0.5,10532.238907178244,16.13931085398854
"(2, 2, 2)",4,nearest,1.0,10532.238907178244,16.13931085398854
"(2, 2, 2)",4,reflect,0.0,10524.554118394852,16.142480815822083
"(2, 2, 2)",4,reflect,0.5,10524.554118394852,16.142480815822083
"(2, 2, 2)",4,reflect,1.0,10524.554118394852,16.142480815822083
"(2, 2, 2)",4,wrap,0.0,10503.805238246918,16.151051267682345
"(2, 2, 2)",4,wrap,0.5,10503.805238246918,16.151051267682345
"(2, 2, 2)",4,wrap,1.0,10503.805238246918,16.151051267682345
"(2, 2, 2)",5,constant,0.0,10541.714167118073,16.135405508494742
"(2, 2, 2)",5,constant,0.5,10538.338558276495,16.136796404736405
"(2, 2, 2)",5,constant,1.0,10538.338558276495,16.136796404736405
"(2, 2, 2)",5,nearest,0.0,10532.719729582468,16.13911259248652
"(2, 2, 2)",5,nearest,0.5,10532.719729582468,16.13911259248652
"(2, 2, 2)",5,nearest,1.0,10532.719729582468,16.13911259248652
"(2, 2, 2)",5,reflect,0.0,10525.041822989782,16.14227956976016
"(2, 2, 2)",5,reflect,0.5,10525.041822989782,16.14227956976016
"(2, 2, 2)",5,reflect,1.0,10525.041822989782,16.14227956976016
"(2, 2, 2)",5,wrap,0.0,10504.297683397928,16.150847664137025
"(2, 2, 2)",5,wrap,0.5,10504.297683397928,16.150847664137025
"(2, 2, 2)",5,wrap,1.0,10504.297683397928,16.150847664137025
