order,mode,cval,snr
0,constant,0.0,10.113219091017589
0,constant,0.5,10.643027420005604
0,constant,1.0,10.643027420005604
0,nearest,0.0,10.209648037964536
0,nearest,0.5,10.209648037964536
0,nearest,1.0,10.209648037964536
0,reflect,0.0,10.220181933668389
0,reflect,0.5,10.220181933668389
0,reflect,1.0,10.220181933668389
0,wrap,0.0,10.181923759453285
0,wrap,0.5,10.181923759453285
0,wrap,1.0,10.181923759453285
1,constant,0.0,10.35828896420877
1,constant,0.5,10.423087515935624
1,constant,1.0,10.423087515935624
1,nearest,0.0,10.477474969767842
1,nearest,0.5,10.477474969767842
1,nearest,1.0,10.477474969767842
1,reflect,0.0,10.65427853565534
1,reflect,0.5,10.65427853565534
1,reflect,1.0,10.65427853565534
1,wrap,0.0,10.459035155474703
1,wrap,0.5,10.459035155474703
1,wrap,1.0,10.459035155474703
2,constant,0.0,10.082947291247079
2,constant,0.5,10.61431352684495
2,constant,1.0,10.61431352684495
2,nearest,0.0,10.336351160387672
2,nearest,0.5,10.336351160387672
2,nearest,1.0,10.336351160387672
2,reflect,0.0,10.506137125616748
2,reflect,0.5,10.506137125616748
2,reflect,1.0,10.506137125616748
2,wrap,0.0,10.641574454128019
2,wrap,0.5,10.641574454128019
2,wrap,1.0,10.641574454128019
3,constant,0.0,10.234105236148098
3,constant,0.5,10.6146181030275
3,constant,1.0,10.6146181030275
3,nearest,0.0,10.49563961374575
3,nearest,0.5,10.49563961374575
3,nearest,1.0,10.49563961374575
3,reflect,0.0,10.347996858981878
3,reflect,0.5,10.347996858981878
3,reflect,1.0,10.347996858981878
3,wrap,0.0,10.316572286009347
3,wrap,0.5,10.316572286009347
3,wrap,1.0,10.316572286009347
4,constant,0.0,10.389178859878283
4,constant,0.5,10.452672878374875
4,constant,1.0,10.452672878374875
4,nearest,0.0,10.4934951786924
4,nearest,0.5,10.4934951786924
4,nearest,1.0,10.4934951786924
4,reflect,0.0,10.673020553639109
4,reflect,0.5,10.673020553639109
4,reflect,1.0,10.673020553639109
4,wrap,0.0,10.475761974756185
4,wrap,0.5,10.475761974756185
4,wrap,1.0,10.475761974756185
5,constant,0.0,10.391084406958399
5,constant,0.5,10.454571710395777
5,constant,1.0,10.454571710395777
5,nearest,0.0,10.332569644629865
5,nearest,0.5,10.332569644629865
5,nearest,1.0,10.332569644629865
5,reflect,0.0,10.67036115481259
5,reflect,0.5,10.67036115481259
5,reflect,1.0,10.67036115481259
5,wrap,0.0,10.477092296238034
5,wrap,0.5,10.477092296238034
5,wrap,1.0,10.477092296238034
