voxel_size,order,mode,cval,ssim
"(2, 2, 2)",0,constant,0.0,0.2921628465373949
"(2, 2, 2)",0,constant,0.5,0.2925313970103296
"(2, 2, 2)",0,constant,1.0,0.2925313970103296
"(2, 2, 2)",0,nearest,0.0,0.2932635402890048
"(2, 2, 2)",0,nearest,0.5,0.2932635402890048
"(2, 2, 2)",0,nearest,1.0,0.2932635402890048
"(2, 2, 2)",0,reflect,0.0,0.29361941394892443
"(2, 2, 2)",0,reflect,0.5,0.29361941394892443
"(2, 2, 2)",0,reflect,1.0,0.29361941394892443
"(2, 2, 2)",0,wrap,0.0,0.29376004580476445
"(2, 2, 2)",0,wrap,0.5,0.29376004580476445
"(2, 2, 2)",0,wrap,1.0,0.29376004580476445
"(2, 2, 2)",1,constant,0.0,0.29266469272923623
"(2, 2, 2)",1,constant,0.5,0.29303445286875873
"(2, 2, 2)",1,constant,1.0,0.29303445286875873
"(2, 2, 2)",1,nearest,0.0,0.29378562872419345
"(2, 2, 2)",1,nearest,0.5,0.29378562872419345
"(2, 2, 2)",1,nearest,1.0,0.29378562872419345
"(2, 2, 2)",1,reflect,0.0,0.29414630412278686
"(2, 2, 2)",1,reflect,0.5,0.29414630412278686
"(2, 2, 2)",1,reflect,1.0,0.29414630412278686
"(2, 2, 2)",1,wrap,0.0,0.29430047887991756
"(2, 2, 2)",1,wrap,0.5,0.29430047887991756
"(2, 2, 2)",1,wrap,1.0,0.29430047887991756
"(2, 2, 2)",2,constant,0.0,0.29234786283207687
"(2, 2, 2)",2,constant,0.5,0.2927170672360611
"(2, 2, 2)",2,constant,1.0,0.2927170672360611
"(2, 2, 2)",2,nearest,0.0,0.29345807151511694
"(2, 2, 2)",2,nearest,0.5,0.29345807151511694
"(2, 2, 2)",2,nearest,1.0,0.29345807151511694
"(2, 2, 2)",2,reflect,0.0,0.29381286355678954
"(2, 2, 2)",2,reflect,0.5,0.29381286355678954
"(2, 2, 2)",2,reflect,1.0,0.29381286355678954
"(2, 2, 2)",2,wrap,0.0,0.2939649906581124
"(2, 2, 2)",2,wrap,0.5,0.2939649906581124
"(2, 2, 2)",2,wrap,1.0,0.2939649906581124
"(2, 2, 2)",3,constant,0.0,0.2923283622440333
"(2, 2, 2)",3,constant,0.5,0.292697495767305
"(2, 2, 2)",3,constant,1.0,0.292697495767305
"(2, 2, 2)",3,nearest,0.0,0.29343703383915676
"(2, 2, 2)",3,nearest,0.5,0.29343703383915676
"(2, 2, 2)",3,nearest,1.0,0.29343703383915676
"(2, 2, 2)",3,reflect,0.0,0.2937915062400405
"(2, 2, 2)",3,reflect,0.5,0.2937915062400405
"(2, 2, 2)",3,reflect,1.0,0.2937915062400405
"(2, 2, 2)",3,wrap,0.0,0.293944253126963
"(2, 2, 2)",3,wrap,0.5,0.293944253126963
"(2, 2, 2)",3,wrap,1.0,0.293944253126963
"(2, 2, 2)",4,constant,0.0,0.2922902661207258
"(2, 2, 2)",4,constant,0.5,0.29265921894140506
"(2, 2, 2)",4,constant,1.0,0.29265921894140506
"(2, 2, 2)",4,nearest,0.0,0.2933954845048584
"(2, 2, 2)",4,nearest,0.5,0.2933954845048584
"(2, 2, 2)",4,nearest,1.0,0.2933954845048584
"(2, 2, 2)",4,reflect,0.0,0.293750544692314
"(2, 2, 2)",4,reflect,0.5,0.293750544692314
"(2, 2, 2)",4,reflect,1.0,0.293750544692314
"(2, 2, 2)",4,wrap,0.0,0.29390267888156696
"(2, 2, 2)",4,wrap,0.5,0.29390267888156696
"(2, 2, 2)",4,wrap,1.0,0.29390267888156696
"(2, 2, 2)",5,constant,0.0,0.29227436033625614
"(2, 2, 2)",5,constant,0.5,0.2926432417089355
"(2, 2, 2)",5,constant,1.0,0.2926432417089355
"(2, 2, 2)",5,nearest,0.0,0.29337775717508197
"(2, 2, 2)",5,nearest,0.5,0.29337775717508197
"(2, 2, 2)",5,nearest,1.0,0.29337775717508197
"(2, 2, 2)",5,reflect,0.0,0.2937329735334411
"(2, 2, 2)",5,reflect,0.5,0.2937329735334411
"(2, 2, 2)",5,reflect,1.0,0.2937329735334411
"(2, 2, 2)",5,wrap,0.0,0.2938853447322796
"(2, 2, 2)",5,wrap,0.5,0.2938853447322796
"(2, 2, 2)",5,wrap,1.0,0.2938853447322796
