filter,mode,cval,mse,psnr
"(3, 3, 3)",constant,0.0,132.1764906247457,35.152975703527574
"(3, 3, 3)",constant,0.5,132.17639034986496,35.15297899827716
"(3, 3, 3)",constant,1.0,132.18029284477234,35.15285077515199
"(3, 3, 3)",reflect,0.0,130.30723230044046,35.21483266672603
"(3, 3, 3)",reflect,0.5,130.30723230044046,35.21483266672603
"(3, 3, 3)",reflect,1.0,130.30723230044046,35.21483266672603
"(3, 3, 3)",nearest,0.0,130.30723230044046,35.21483266672603
"(3, 3, 3)",nearest,0.5,130.30723230044046,35.21483266672603
"(3, 3, 3)",nearest,1.0,130.30723230044046,35.21483266672603
"(3, 3, 3)",wrap,0.0,133.41286118825278,35.11254089027793
"(3, 3, 3)",wrap,0.5,133.41286118825278,35.11254089027793
"(3, 3, 3)",wrap,1.0,133.41286118825278,35.11254089027793
"(5, 5, 5)",constant,0.0,253.8117101987203,32.319401318121535
"(5, 5, 5)",constant,0.5,253.80742877721786,32.31947457768133
"(5, 5, 5)",constant,1.0,253.80737789471945,32.31947544834105
"(5, 5, 5)",reflect,0.0,250.10594471295676,32.38327772725114
"(5, 5, 5)",reflect,0.5,250.10594471295676,32.38327772725114
"(5, 5, 5)",reflect,1.0,250.10594471295676,32.38327772725114
"(5, 5, 5)",nearest,0.0,248.28995140393576,32.4149264374314
"(5, 5, 5)",nearest,0.5,248.28995140393576,32.4149264374314
"(5, 5, 5)",nearest,1.0,248.28995140393576,32.4149264374314
"(5, 5, 5)",wrap,0.0,253.9955321153005,32.3162570995733
"(5, 5, 5)",wrap,0.5,253.9955321153005,32.3162570995733
"(5, 5, 5)",wrap,1.0,253.9955321153005,32.3162570995733
"(3, 3, 7)",constant,0.0,218.34477273623148,32.97308988034827
"(3, 3, 7)",constant,0.5,218.34291809797287,32.97312676983146
"(3, 3, 7)",constant,1.0,218.3451444307963,32.97308248723512
"(3, 3, 7)",reflect,0.0,213.60248748461404,33.06845481312631
"(3, 3, 7)",reflect,0.5,213.60248748461404,33.06845481312631
"(3, 3, 7)",reflect,1.0,213.60248748461404,33.06845481312631
"(3, 3, 7)",nearest,0.0,213.1755369504293,33.07714421662336
"(3, 3, 7)",nearest,0.5,213.1755369504293,33.07714421662336
"(3, 3, 7)",nearest,1.0,213.1755369504293,33.07714421662336
"(3, 3, 7)",wrap,0.0,219.01768016815186,32.95972612618202
"(3, 3, 7)",wrap,0.5,219.01768016815186,32.95972612618202
"(3, 3, 7)",wrap,1.0,219.01768016815186,32.95972612618202
