filter,mode,cval,snr
"(3, 3, 3)",constant,0.0,0.7355909924608282
"(3, 3, 3)",constant,0.5,0.7356659019874584
"(3, 3, 3)",constant,1.0,0.735740601751797
"(3, 3, 3)",reflect,0.0,0.7360845448706589
"(3, 3, 3)",reflect,0.5,0.7360845448706589
"(3, 3, 3)",reflect,1.0,0.7360845448706589
"(3, 3, 3)",nearest,0.0,0.7360845448706589
"(3, 3, 3)",nearest,0.5,0.7360845448706589
"(3, 3, 3)",nearest,1.0,0.7360845448706589
"(3, 3, 3)",wrap,0.0,0.7366024537707473
"(3, 3, 3)",wrap,0.5,0.7366024537707473
"(3, 3, 3)",wrap,1.0,0.7366024537707473
"(5, 5, 5)",constant,0.0,0.7401662912804939
"(5, 5, 5)",constant,0.5,0.7402466697707537
"(5, 5, 5)",constant,1.0,0.7403268208590906
"(5, 5, 5)",reflect,0.0,0.7419192258115237
"(5, 5, 5)",reflect,0.5,0.7419192258115237
"(5, 5, 5)",reflect,1.0,0.7419192258115237
"(5, 5, 5)",nearest,0.0,0.7412550014947458
"(5, 5, 5)",nearest,0.5,0.7412550014947458
"(5, 5, 5)",nearest,1.0,0.7412550014947458
"(5, 5, 5)",wrap,0.0,0.7418240756215597
"(5, 5, 5)",wrap,0.5,0.7418240756215597
"(5, 5, 5)",wrap,1.0,0.7418240756215597
"(3, 3, 7)",constant,0.0,0.7387213446018411
"(3, 3, 7)",constant,0.5,0.7387984674030124
"(3, 3, 7)",constant,1.0,0.7388753726833124
"(3, 3, 7)",reflect,0.0,0.7397670485224238
"(3, 3, 7)",reflect,0.5,0.7397670485224238
"(3, 3, 7)",reflect,1.0,0.7397670485224238
"(3, 3, 7)",nearest,0.0,0.7394932895393742
"(3, 3, 7)",nearest,0.5,0.7394932895393742
"(3, 3, 7)",nearest,1.0,0.7394932895393742
"(3, 3, 7)",wrap,0.0,0.7399926165793399
"(3, 3, 7)",wrap,0.5,0.7399926165793399
"(3, 3, 7)",wrap,1.0,0.7399926165793399
