filter,mode,cval,ssim
"(3, 3, 3)",constant,0.0,0.9426713404806891
"(3, 3, 3)",constant,0.5,0.9426721090831864
"(3, 3, 3)",constant,1.0,0.9426705340752481
"(3, 3, 3)",reflect,0.0,0.9427603261836325
"(3, 3, 3)",reflect,0.5,0.9427603261836325
"(3, 3, 3)",reflect,1.0,0.9427603261836325
"(3, 3, 3)",nearest,0.0,0.9427603261836325
"(3, 3, 3)",nearest,0.5,0.9427603261836325
"(3, 3, 3)",nearest,1.0,0.9427603261836325
"(3, 3, 3)",wrap,0.0,0.9425712971760398
"(3, 3, 3)",wrap,0.5,0.9425712971760398
"(3, 3, 3)",wrap,1.0,0.9425712971760398
"(5, 5, 5)",constant,0.0,0.8980542879789073
"(5, 5, 5)",constant,0.5,0.8980569286055324
"(5, 5, 5)",constant,1.0,0.8980571209828594
"(5, 5, 5)",reflect,0.0,0.898178392932686
"(5, 5, 5)",reflect,0.5,0.898178392932686
"(5, 5, 5)",reflect,1.0,0.898178392932686
"(5, 5, 5)",nearest,0.0,0.8982935067169522
"(5, 5, 5)",nearest,0.5,0.8982935067169522
"(5, 5, 5)",nearest,1.0,0.8982935067169522
"(5, 5, 5)",wrap,0.0,0.898009527189494
"(5, 5, 5)",wrap,0.5,0.898009527189494
"(5, 5, 5)",wrap,1.0,0.898009527189494
"(3, 3, 7)",constant,0.0,0.9120481699568929
"(3, 3, 7)",constant,0.5,0.9120504760758684
"(3, 3, 7)",constant,1.0,0.9120503809607051
"(3, 3, 7)",reflect,0.0,0.9122444088202677
"(3, 3, 7)",reflect,0.5,0.9122444088202677
"(3, 3, 7)",reflect,1.0,0.9122444088202677
"(3, 3, 7)",nearest,0.0,0.9122681242805886
"(3, 3, 7)",nearest,0.5,0.9122681242805886
"(3, 3, 7)",nearest,1.0,0.9122681242805886
"(3, 3, 7)",wrap,0.0,0.9119433435716862
"(3, 3, 7)",wrap,0.5,0.9119433435716862
"(3, 3, 7)",wrap,1.0,0.9119433435716862
