preprocessing_step,snr,cnr,mse,psnr,ssim,relative_psnr,relative_rmse,sigma,truncate,mode,cval,order
smoothing,23.148073,23.025562,9500.410862496627,19.50776872846253,0.4252162651696561,20.35386562347412,0.77983326,0.5,2.0,constant,0.0,0
smoothing,19.90076,19.73557,9500.332336318068,19.507804625464743,0.4252347803554401,20.349056720733643,0.7791555,0.5,2.0,constant,0.5,0
smoothing,15.444596,15.271595,9500.253884348926,19.507840488839587,0.4252532705325524,20.290703773498535,0.77852494,0.5,2.0,constant,1.0,0
smoothing,23.160757,23.038296,9500.410419929987,19.50776893077405,0.4252162847599421,20.353498458862305,0.77983123,0.5,2.0,reflect,0.0,0
smoothing,23.160757,23.038296,9500.410419929987,19.50776893077405,0.4252162847599421,20.353498458862305,0.77983123,0.5,2.0,reflect,0.5,0
smoothing,23.160757,23.038296,9500.410419929987,19.50776893077405,0.4252162847599421,20.353498458862305,0.77983123,0.5,2.0,reflect,1.0,0
smoothing,23.160757,23.038296,9500.410419929987,19.50776893077405,0.4252162847599421,20.353498458862305,0.77983123,0.5,2.0,nearest,0.0,0
smoothing,23.160757,23.038296,9500.410419929987,19.50776893077405,0.4252162847599421,20.353498458862305,0.77983123,0.5,2.0,nearest,0.5,0
smoothing,23.160757,23.038296,9500.410419929987,19.50776893077405,0.4252162847599421,20.353498458862305,0.77983123,0.5,2.0,nearest,1.0,0
smoothing,23.144304,23.021593,9500.410440623944,19.50776892131417,0.4252162876073571,20.35392999649048,0.7798309,0.5,2.0,wrap,0.0,0
smoothing,23.144304,23.021593,9500.410440623944,19.50776892131417,0.4252162876073571,20.35392999649048,0.7798309,0.5,2.0,wrap,0.5,0
smoothing,23.144304,23.021593,9500.410440623944,19.50776892131417,0.4252162876073571,20.35392999649048,0.7798309,0.5,2.0,wrap,1.0,0
smoothing,24.05344,23.932673,9500.410868748559,19.50776872560457,0.42521626528776363,20.345382690429688,0.7790346,0.5,3.0,constant,0.0,0
smoothing,20.484156,20.31958,9500.331993588452,19.507804782138827,0.4252348732650548,20.340611934661865,0.7783538,0.5,3.0,constant,0.5,0
smoothing,15.703732,15.531998,9500.253192933593,19.507840804913116,0.4252534560879327,20.28181791305542,0.7777204,0.5,3.0,constant,1.0,0
smoothing,24.066317,23.945597,9500.410423639622,19.507768929078257,0.4252162850525807,20.34501075744629,0.7790327,0.5,3.0,reflect,0.0,0
smoothing,24.066317,23.945597,9500.410423639622,19.507768929078257,0.4252162850525807,20.34501075744629,0.7790327,0.5,3.0,reflect,0.5,0
smoothing,24.066317,23.945597,9500.410423639622,19.507768929078257,0.4252162850525807,20.34501075744629,0.7790327,0.5,3.0,reflect,1.0,0
smoothing,24.066208,23.94549,9500.410424195561,19.507768928824117,0.4252162850020628,20.34501075744629,0.7790327,0.5,3.0,nearest,0.0,0
smoothing,24.066208,23.94549,9500.410424195561,19.507768928824117,0.4252162850020628,20.34501075744629,0.7790327,0.5,3.0,nearest,0.5,0
smoothing,24.066208,23.94549,9500.410424195561,19.507768928824117,0.4252162850020628,20.34501075744629,0.7790327,0.5,3.0,nearest,1.0,0
smoothing,24.049809,23.928825,9500.410443570641,19.50776891996714,0.4252162879016804,20.345447063446045,0.77903223,0.5,3.0,wrap,0.0,0
smoothing,24.049809,23.928825,9500.410443570641,19.50776891996714,0.4252162879016804,20.345447063446045,0.77903223,0.5,3.0,wrap,0.5,0
smoothing,24.049809,23.928825,9500.410443570641,19.50776891996714,0.4252162879016804,20.345447063446045,0.77903223,0.5,3.0,wrap,1.0,0
smoothing,24.05344,23.932673,9500.410868748559,19.50776872560457,0.42521626528776363,20.345382690429688,0.7790346,0.5,4.0,constant,0.0,0
smoothing,20.484156,20.31958,9500.331993588452,19.507804782138827,0.4252348732650548,20.340611934661865,0.7783538,0.5,4.0,constant,0.5,0
smoothing,15.703732,15.531998,9500.253192933593,19.507840804913116,0.4252534560879327,20.28181791305542,0.7777204,0.5,4.0,constant,1.0,0
smoothing,24.066317,23.945597,9500.410423639622,19.507768929078257,0.4252162850525807,20.34501075744629,0.7790327,0.5,4.0,reflect,0.0,0
smoothing,24.066317,23.945597,9500.410423639622,19.507768929078257,0.4252162850525807,20.34501075744629,0.7790327,0.5,4.0,reflect,0.5,0
smoothing,24.066317,23.945597,9500.410423639622,19.507768929078257,0.4252162850525807,20.34501075744629,0.7790327,0.5,4.0,reflect,1.0,0
smoothing,24.066208,23.94549,9500.410424195561,19.507768928824117,0.4252162850020628,20.34501075744629,0.7790327,0.5,4.0,nearest,0.0,0
smoothing,24.066208,23.94549,9500.410424195561,19.507768928824117,0.4252162850020628,20.34501075744629,0.7790327,0.5,4.0,nearest,0.5,0
smoothing,24.066208,23.94549,9500.410424195561,19.507768928824117,0.4252162850020628,20.34501075744629,0.7790327,0.5,4.0,nearest,1.0,0
smoothing,24.049809,23.928825,9500.410443570641,19.50776891996714,0.4252162879016804,20.345447063446045,0.77903223,0.5,4.0,wrap,0.0,0
smoothing,24.049809,23.928825,9500.410443570641,19.50776891996714,0.4252162879016804,20.345447063446045,0.77903223,0.5,4.0,wrap,0.5,0
smoothing,24.049809,23.928825,9500.410443570641,19.50776891996714,0.4252162879016804,20.345447063446045,0.77903223,0.5,4.0,wrap,1.0,0
smoothing,22.670904,22.54235,9500.41335462735,19.507767589229193,0.42521629324982874,15.883837938308716,0.45660877,1.0,2.0,constant,0.0,0
smoothing,22.484095,22.331047,9500.153259118537,19.50788648888787,0.42527979451432135,15.737807750701904,0.45459065,1.0,2.0,constant,0.5,0
smoothing,19.008633,18.837658,9499.893765499433,19.50800511664361,0.4253430618914781,18.014540672302246,0.63237333,1.0,2.0,constant,1.0,0
smoothing,22.726103,22.5978,9500.411766272486,19.5077683153174,0.4252163763816513,15.88238000869751,0.45660198,1.0,2.0,reflect,0.0,0
smoothing,22.726103,22.5978,9500.411766272486,19.5077683153174,0.4252163763816513,15.88238000869751,0.45660198,1.0,2.0,reflect,0.5,0
smoothing,22.726103,22.5978,9500.411766272486,19.5077683153174,0.4252163763816513,15.88238000869751,0.45660198,1.0,2.0,reflect,1.0,0
smoothing,22.731173,22.602896,9500.411880930506,19.507768262903518,0.42521636594995743,15.882455110549927,0.45660278,1.0,2.0,nearest,0.0,0
smoothing,22.731173,22.602896,9500.411880930506,19.507768262903518,0.42521636594995743,15.882455110549927,0.45660278,1.0,2.0,nearest,0.5,0
smoothing,22.731173,22.602896,9500.411880930506,19.507768262903518,0.42521636594995743,15.882455110549927,0.45660278,1.0,2.0,nearest,1.0,0
smoothing,23.137756,23.009533,9500.41165935993,19.507768364190582,0.42521638353468294,15.883691310882568,0.45660007,1.0,2.0,wrap,0.0,0
smoothing,23.137756,23.009533,9500.41165935993,19.507768364190582,0.42521638353468294,15.883691310882568,0.45660007,1.0,2.0,wrap,0.5,0
smoothing,23.137756,23.009533,9500.41165935993,19.507768364190582,0.42521638353468294,15.883691310882568,0.45660007,1.0,2.0,wrap,1.0,0
smoothing,23.10104,22.972816,9500.413572094125,19.50776748981813,0.4252162976349117,15.77680230140686,0.45063716,1.0,3.0,constant,0.0,0
smoothing,22.720871,22.563398,9500.14593736236,19.50788983599127,0.42528208597927375,15.629017353057861,0.44856152,1.0,3.0,constant,0.5,0
smoothing,19.061676,18.885498,9499.878914965824,19.508011905677254,0.4253476318207634,18.044016361236572,0.6348523,1.0,3.0,constant,1.0,0
smoothing,23.160519,23.032541,9500.411905334186,19.50776825174781,0.42521638802068923,15.775293111801147,0.45063004,1.0,3.0,reflect,0.0,0
smoothing,23.160519,23.032541,9500.411905334186,19.50776825174781,0.42521638802068923,15.775293111801147,0.45063004,1.0,3.0,reflect,0.5,0
smoothing,23.160519,23.032541,9500.411905334186,19.50776825174781,0.42521638802068923,15.775293111801147,0.45063004,1.0,3.0,reflect,1.0,0
smoothing,23.166443,23.038496,9500.412055120925,19.50776818327546,0.42521637402883294,15.77538013458252,0.45063108,1.0,3.0,nearest,0.0,0
smoothing,23.166443,23.038496,9500.412055120925,19.50776818327546,0.42521637402883294,15.77538013458252,0.45063108,1.0,3.0,nearest,0.5,0
smoothing,23.166443,23.038496,9500.412055120925,19.50776818327546,0.42521637402883294,15.77538013458252,0.45063108,1.0,3.0,nearest,1.0,0
smoothing,23.066107,22.937204,9500.411759064227,19.507768318612527,0.4252163944277889,15.776662826538086,0.450628,1.0,3.0,wrap,0.0,0
smoothing,23.066107,22.937204,9500.411759064227,19.507768318612527,0.4252163944277889,15.776662826538086,0.450628,1.0,3.0,wrap,0.5,0
smoothing,23.066107,22.937204,9500.411759064227,19.507768318612527,0.4252163944277889,15.776662826538086,0.450628,1.0,3.0,wrap,1.0,0
smoothing,23.114328,22.986103,9500.413584336826,19.507767484221596,0.4252162979441874,15.773718357086182,0.45046347,1.0,4.0,constant,0.0,0
smoothing,23.182425,23.024992,9500.145622948943,19.507889979723817,0.4252821944901351,15.625914335250854,0.44838512,1.0,4.0,constant,0.5,0
smoothing,19.494913,19.319057,9499.878274225715,19.508012198596674,0.4253478481939133,18.044800758361816,0.6349302,1.0,4.0,constant,1.0,0
smoothing,23.174223,23.046246,9500.411913225684,19.507768248140348,0.4252163888040683,15.772209167480469,0.45045638,1.0,4.0,reflect,0.0,0
smoothing,23.174223,23.046246,9500.411913225684,19.507768248140348,0.4252163888040683,15.772209167480469,0.45045638,1.0,4.0,reflect,0.5,0
smoothing,23.174223,23.046246,9500.411913225684,19.507768248140348,0.4252163888040683,15.772209167480469,0.45045638,1.0,4.0,reflect,1.0,0
smoothing,23.17993,23.051983,9500.412065478227,19.5077681785408,0.42521637453062394,15.77229380607605,0.4504574,1.0,4.0,nearest,0.0,0
smoothing,23.17993,23.051983,9500.412065478227,19.5077681785408,0.42521637453062394,15.77229380607605,0.4504574,1.0,4.0,nearest,0.5,0
smoothing,23.17993,23.051983,9500.412065478227,19.5077681785408,0.42521637453062394,15.77229380607605,0.4504574,1.0,4.0,nearest,1.0,0
smoothing,23.079227,22.950323,9500.411764608869,19.507768316077893,0.4252163951338792,15.773580074310303,0.45045435,1.0,4.0,wrap,0.0,0
smoothing,23.079227,22.950323,9500.411764608869,19.507768316077893,0.4252163951338792,15.773580074310303,0.45045435,1.0,4.0,wrap,0.5,0
smoothing,23.079227,22.950323,9500.411764608869,19.507768316077893,0.4252163951338792,15.773580074310303,0.45045435,1.0,4.0,wrap,1.0,0
smoothing,22.120226,21.983503,9500.416674897484,19.507766071427078,0.42521634508047895,14.941169023513794,0.40547195,1.5,2.0,constant,0.0,0
smoothing,17.47492,17.28153,9500.012011000557,19.50795106019801,0.42532054882917647,14.681404829025269,0.402452,1.5,2.0,constant,0.5,0
smoothing,12.441077,12.238427,9499.608371175027,19.508135588673213,0.42542426373526593,18.728880882263184,0.7181416,1.5,2.0,constant,1.0,0
smoothing,22.180403,22.044035,9500.413839324136,19.50776736765869,0.4252165290782726,14.938828945159912,0.40545976,1.5,2.0,reflect,0.0,0
smoothing,22.180403,22.044035,9500.413839324136,19.50776736765869,0.4252165290782726,14.938828945159912,0.40545976,1.5,2.0,reflect,0.5,0
smoothing,22.180403,22.044035,9500.413839324136,19.50776736765869,0.4252165290782726,14.938828945159912,0.40545976,1.5,2.0,reflect,1.0,0
smoothing,22.19951,22.063196,9500.414371093215,19.507767124569945,0.4252164775758567,14.939130544662476,0.4054631,1.5,2.0,nearest,0.0,0
smoothing,22.19951,22.063196,9500.414371093215,19.507767124569945,0.4252164775758567,14.939130544662476,0.4054631,1.5,2.0,nearest,0.5,0
smoothing,22.19951,22.063196,9500.414371093215,19.507767124569945,0.4252164775758567,14.939130544662476,0.4054631,1.5,2.0,nearest,1.0,0
smoothing,22.053629,21.915874,9500.413233421166,19.50776764463644,0.4252165305024498,14.940992593765259,0.40545622,1.5,2.0,wrap,0.0,0
smoothing,22.053629,21.915874,9500.413233421166,19.50776764463644,0.4252165305024498,14.940992593765259,0.40545622,1.5,2.0,wrap,0.5,0
smoothing,22.053629,21.915874,9500.413233421166,19.50776764463644,0.4252165305024498,14.940992593765259,0.40545622,1.5,2.0,wrap,1.0,0
smoothing,22.212946,22.074888,9500.417471993114,19.507765707049145,0.4252163650978887,14.890859127044678,0.4025349,1.5,3.0,constant,0.0,0
smoothing,17.191147,16.989645,9499.9934000607,19.50795956822557,0.4253272149222705,14.625027179718018,0.39936498,1.5,3.0,constant,0.5,0
smoothing,20.200115,20.018295,9499.570381828446,19.50815295633295,0.42543754207737117,18.74515652656555,0.72063035,1.5,3.0,constant,1.0,0
smoothing,22.274334,22.136631,9500.414356335474,19.50776713131618,0.4252165811065773,14.88835096359253,0.4025214,1.5,3.0,reflect,0.0,0
smoothing,22.274334,22.136631,9500.414356335474,19.50776713131618,0.4252165811065773,14.88835096359253,0.4025214,1.5,3.0,reflect,0.5,0
smoothing,22.274334,22.136631,9500.414356335474,19.50776713131618,0.4252165811065773,14.88835096359253,0.4025214,1.5,3.0,reflect,1.0,0
smoothing,22.295815,22.158182,9500.415055469313,19.50776681171964,0.4252165098322642,14.888726472854614,0.40252563,1.5,3.0,nearest,0.0,0
