wavelet,level,threshold,thresholding,mode,mse,psnr
db1,2,0.01,soft,symmetric,8.701679706566629e-05,96.96848693588464
db1,2,0.01,soft,reflect,8.701679706566629e-05,96.96848693588464
db1,2,0.01,soft,constant,8.701679706566629e-05,96.96848693588464
db1,2,0.01,hard,symmetric,3.63690580759495e-27,320.75719733842016
db1,2,0.01,hard,reflect,3.63690580759495e-27,320.75719733842016
db1,2,0.01,hard,constant,3.63690580759495e-27,320.75719733842016
db1,2,0.03,soft,symmetric,0.0007831511735914375,87.42606184148894
db1,2,0.03,soft,reflect,0.0007831511735914375,87.42606184148894
db1,2,0.03,soft,constant,0.0007831511735914375,87.42606184148894
db1,2,0.03,hard,symmetric,3.63690580759495e-27,320.75719733842016
db1,2,0.03,hard,reflect,3.63690580759495e-27,320.75719733842016
db1,2,0.03,hard,constant,3.63690580759495e-27,320.75719733842016
db1,2,0.05,soft,symmetric,0.0021754199266430614,82.98908684916145
db1,2,0.05,soft,reflect,0.0021754199266430614,82.98908684916145
db1,2,0.05,soft,constant,0.0021754199266430614,82.98908684916145
db1,2,0.05,hard,symmetric,3.63690580759495e-27,320.75719733842016
db1,2,0.05,hard,reflect,3.63690580759495e-27,320.75719733842016
db1,2,0.05,hard,constant,3.63690580759495e-27,320.75719733842016
db1,3,0.01,soft,symmetric,9.161764780670434e-05,96.74472649729805
db1,3,0.01,soft,reflect,9.161764780670434e-05,96.74472649729805
db1,3,0.01,soft,constant,9.161764780670434e-05,96.74472649729805
db1,3,0.01,hard,symmetric,7.5768338258019e-27,317.569640247678
db1,3,0.01,hard,reflect,7.5768338258019e-27,317.569640247678
db1,3,0.01,hard,constant,7.5768338258019e-27,317.569640247678
db1,3,0.03,soft,symmetric,0.0008245588302609628,87.2023014029015
db1,3,0.03,soft,reflect,0.0008245588302609628,87.2023014029015
db1,3,0.03,soft,constant,0.0008245588302609628,87.2023014029015
db1,3,0.03,hard,symmetric,7.5768338258019e-27,317.569640247678
db1,3,0.03,hard,reflect,7.5768338258019e-27,317.569640247678
db1,3,0.03,hard,constant,7.5768338258019e-27,317.569640247678
db1,3,0.05,soft,symmetric,0.0022904411951696277,82.76532641057383
db1,3,0.05,soft,reflect,0.0022904411951696277,82.76532641057383
db1,3,0.05,soft,constant,0.0022904411951696277,82.76532641057383
db1,3,0.05,hard,symmetric,7.5768338258019e-27,317.569640247678
db1,3,0.05,hard,reflect,7.5768338258019e-27,317.569640247678
db1,3,0.05,hard,constant,7.5768338258019e-27,317.569640247678
db1,4,0.01,soft,symmetric,9.277969996121873e-05,96.68998823500849
db1,4,0.01,soft,reflect,9.277969996121873e-05,96.68998823500849
db1,4,0.01,soft,constant,9.277969996121873e-05,96.68998823500849
db1,4,0.01,hard,symmetric,1.290062781589006e-26,315.2584094124323
db1,4,0.01,hard,reflect,1.290062781589006e-26,315.2584094124323
db1,4,0.01,hard,constant,1.290062781589006e-26,315.2584094124323
db1,4,0.03,soft,symmetric,0.0008350172996517539,87.14756314061114
db1,4,0.03,soft,reflect,0.0008350172996517539,87.14756314061114
db1,4,0.03,soft,constant,0.0008350172996517539,87.14756314061114
db1,4,0.03,hard,symmetric,1.290062781589006e-26,315.2584094124323
db1,4,0.03,hard,reflect,1.290062781589006e-26,315.2584094124323
db1,4,0.03,hard,constant,1.290062781589006e-26,315.2584094124323
db1,4,0.05,soft,symmetric,0.002319492499033026,82.7105881482833
db1,4,0.05,soft,reflect,0.002319492499033026,82.7105881482833
db1,4,0.05,soft,constant,0.002319492499033026,82.7105881482833
db1,4,0.05,hard,symmetric,1.290062781589006e-26,315.2584094124323
db1,4,0.05,hard,reflect,1.290062781589006e-26,315.2584094124323
db1,4,0.05,hard,constant,1.290062781589006e-26,315.2584094124323
sym4,2,0.01,soft,symmetric,9.316573759012843e-05,96.67195560617715
sym4,2,0.01,soft,reflect,9.285029134458064e-05,96.68668516425724
sym4,2,0.01,soft,constant,9.389176091208124e-05,96.63824303027926
sym4,2,0.01,hard,symmetric,9.357955985897882e-08,126.65270789022597
sym4,2,0.01,hard,reflect,9.361403877541004e-08,126.65110804883966
sym4,2,0.01,hard,constant,9.604833882262104e-08,126.53961929184888
sym4,2,0.03,soft,symmetric,0.0008351081935542558,87.14709042499193
sym4,2,0.03,soft,reflect,0.0008322717227437498,87.16186647929547
sym4,2,0.03,soft,constant,0.0008414353823426586,87.11431017087827
sym4,2,0.03,hard,symmetric,2.554748277956205e-06,112.29103672142776
sym4,2,0.03,hard,reflect,2.5571929907189586e-06,112.28688281868185
sym4,2,0.03,hard,constant,2.6226595365402923e-06,112.17709871398831
sym4,2,0.05,soft,symmetric,0.0023102912236556213,82.72785058913782
sym4,2,0.05,soft,reflect,0.0023024148203600893,82.74268215126395
sym4,2,0.05,soft,constant,0.002327149540859911,82.69627495611323
sym4,2,0.05,hard,symmetric,1.1846716218485745e-05,105.62853801930464
sym4,2,0.05,hard,reflect,1.1833062090083724e-05,105.63354643889382
sym4,2,0.05,hard,constant,1.2158514422354616e-05,105.51571272948061
sym4,3,0.01,soft,symmetric,9.782441779376468e-05,96.46004515369813
sym4,3,0.01,soft,reflect,9.755856401156054e-05,96.47186388026205
sym4,3,0.01,soft,constant,9.869636036799966e-05,96.42150649768395
sym4,3,0.01,hard,symmetric,9.744443384177274e-08,126.4769475055563
sym4,3,0.01,hard,reflect,9.739369723458888e-08,126.47920934505422
sym4,3,0.01,hard,constant,1.0002434018575124e-07,126.36346092006994
sym4,3,0.03,soft,symmetric,0.0008768995675155407,86.93501931343606
sym4,3,0.03,soft,reflect,0.0008745126549835346,86.94685688736541
sym4,3,0.03,soft,constant,0.0008845207712511156,86.89743751300628
sym4,3,0.03,hard,symmetric,2.6575541467314516e-06,112.11969665345043
sym4,3,0.03,hard,reflect,2.656613004900587e-06,112.12123492914422
sym4,3,0.03,hard,constant,2.7266238656894017e-06,112.0082655552838
sym4,3,0.05,soft,symmetric,0.0024260016310403585,82.51560698714015
sym4,3,0.05,soft,reflect,0.00241938039366908,82.52747630365198
sym4,3,0.05,soft,constant,0.002446398788882774,82.4792453416198
sym4,3,0.05,hard,symmetric,1.2308353866931429e-05,105.46251813444624
sym4,3,0.05,hard,reflect,1.2287482604806559e-05,105.46988871211065
sym4,3,0.05,hard,constant,1.2633374553117563e-05,105.3493241497457
sym4,4,0.01,soft,symmetric,9.903610388535566e-05,96.40658240511215
sym4,4,0.01,soft,reflect,9.876697343452126e-05,96.41840041557165
sym4,4,0.01,soft,constant,9.993074940938165e-05,96.36752642905847
sym4,4,0.01,hard,symmetric,9.815222879399588e-08,126.44551621427966
sym4,4,0.01,hard,reflect,9.803109683208997e-08,126.45087925409511
sym4,4,0.01,hard,constant,1.0065906447405162e-07,126.33598897483552
sym4,4,0.03,soft,symmetric,0.0008877817324029605,86.88145582783454
sym4,4,0.03,soft,reflect,0.0008853656972622998,86.89329095627875
sym4,4,0.03,soft,constant,0.0008956019214823003,86.84336770556442
sym4,4,0.03,hard,symmetric,2.6757742927505286e-06,112.09002310249873
sym4,4,0.03,hard,reflect,2.6752424763734426e-06,112.09088635869351
sym4,4,0.03,hard,constant,2.742871156988452e-06,111.98246379595366
sym4,4,0.05,soft,symmetric,0.0024561610833237686,82.46194941328584
sym4,4,0.05,soft,reflect,0.002449460315410897,82.47381379539942
sym4,4,0.05,soft,constant,0.002477102522281363,82.42507805696712
sym4,4,0.05,hard,symmetric,1.2391908083631343e-05,105.4331360382277
sym4,4,0.05,hard,reflect,1.2375932634873792e-05,105.4387385049767
sym4,4,0.05,hard,constant,1.2713554943106103e-05,105.32184782991443
coif1,2,0.01,soft,symmetric,9.319682661383965e-05,96.67050662508714
coif1,2,0.01,soft,reflect,9.306811670670212e-05,96.67650861454759
coif1,2,0.01,soft,constant,9.36156937833503e-05,96.65103127034874
coif1,2,0.01,hard,symmetric,9.431950494309533e-08,126.61850274626102
coif1,2,0.01,hard,reflect,9.417155374921957e-08,126.62532051265617
coif1,2,0.01,hard,constant,9.760989975050365e-08,126.46957920493777
coif1,2,0.03,soft,symmetric,0.0008353717608129935,87.14571997086908
coif1,2,0.03,soft,reflect,0.0008342241510161551,87.15169028592682
coif1,2,0.03,soft,constant,0.000838788522014627,87.1279930828131
coif1,2,0.03,hard,symmetric,2.548896007092086e-06,112.30099670262908
coif1,2,0.03,hard,reflect,2.5447070917480414e-06,112.30813987100676
