wavelet,level,threshold,thresholding,mode,snr
db1,2,0.01,soft,symmetric,10.573697495349306
db1,2,0.01,soft,reflect,10.5730582588863
db1,2,0.01,soft,constant,10.573697495349306
db1,2,0.01,hard,symmetric,10.241587109677765
db1,2,0.01,hard,reflect,10.241136523498007
db1,2,0.01,hard,constant,10.241587109677765
db1,2,0.03,soft,symmetric,10.123686786199471
db1,2,0.03,soft,reflect,10.123352751849048
db1,2,0.03,soft,constant,10.123686786199471
db1,2,0.03,hard,symmetric,10.54054527813313
db1,2,0.03,hard,reflect,10.540018329654869
db1,2,0.03,hard,constant,10.54054527813313
db1,2,0.05,soft,symmetric,10.10776378351327
db1,2,0.05,soft,reflect,10.107771477265683
db1,2,0.05,soft,constant,10.10776378351327
db1,2,0.05,hard,symmetric,10.522529672065165
db1,2,0.05,hard,reflect,10.522239990468918
db1,2,0.05,hard,constant,10.522529672065165
db1,3,0.01,soft,symmetric,10.552606242073605
db1,3,0.01,soft,reflect,10.551932926015489
db1,3,0.01,soft,constant,10.552606242073605
db1,3,0.01,hard,symmetric,10.24455841502766
db1,3,0.01,hard,reflect,10.243999263581468
db1,3,0.01,hard,constant,10.24455841502766
db1,3,0.03,soft,symmetric,10.049656433713404
db1,3,0.03,soft,reflect,10.04938962305535
db1,3,0.03,soft,constant,10.049656433713404
db1,3,0.03,hard,symmetric,10.542390340916883
db1,3,0.03,hard,reflect,10.541852697447558
db1,3,0.03,hard,constant,10.542390340916883
db1,3,0.05,soft,symmetric,9.958796465421166
db1,3,0.05,soft,reflect,9.958285845265113
db1,3,0.05,soft,constant,9.958796465421166
db1,3,0.05,hard,symmetric,10.523530485688891
db1,3,0.05,hard,reflect,10.522900811088185
db1,3,0.05,hard,constant,10.523530485688891
db1,4,0.01,soft,symmetric,10.189726146783116
db1,4,0.01,soft,reflect,10.192051387765538
db1,4,0.01,soft,constant,10.189726146783116
db1,4,0.01,hard,symmetric,10.245590005891911
db1,4,0.01,hard,reflect,10.245351882409087
db1,4,0.01,hard,constant,10.245590005891911
db1,4,0.03,soft,symmetric,10.034893633856514
db1,4,0.03,soft,reflect,10.039675478606961
db1,4,0.03,soft,constant,10.034893633856514
db1,4,0.03,hard,symmetric,10.544717697369034
db1,4,0.03,hard,reflect,10.549829718316547
db1,4,0.03,hard,constant,10.544717697369034
db1,4,0.05,soft,symmetric,9.91773231113588
db1,4,0.05,soft,reflect,9.922208869317638
db1,4,0.05,soft,constant,9.91773231113588
db1,4,0.05,hard,symmetric,10.525591964128916
db1,4,0.05,hard,reflect,10.531540380202104
db1,4,0.05,hard,constant,10.525591964128916
sym4,2,0.01,soft,symmetric,10.282474935418897
sym4,2,0.01,soft,reflect,10.28275179526352
sym4,2,0.01,soft,constant,10.283051951167836
sym4,2,0.01,hard,symmetric,10.238501366791523
sym4,2,0.01,hard,reflect,10.238419350556406
sym4,2,0.01,hard,constant,10.238817017853743
sym4,2,0.03,soft,symmetric,10.118772756565757
sym4,2,0.03,soft,reflect,10.119660919627837
sym4,2,0.03,soft,constant,10.11964630610615
sym4,2,0.03,hard,symmetric,10.45732115272065
sym4,2,0.03,hard,reflect,10.457038221973932
sym4,2,0.03,hard,constant,10.458160588744722
sym4,2,0.05,soft,symmetric,9.903781746370452
sym4,2,0.05,soft,reflect,9.904876914654244
sym4,2,0.05,soft,constant,9.904526509966031
sym4,2,0.05,hard,symmetric,10.248097602260176
sym4,2,0.05,hard,reflect,10.248390141572331
sym4,2,0.05,hard,constant,10.248718145884924
sym4,3,0.01,soft,symmetric,10.278120747436665
sym4,3,0.01,soft,reflect,10.278343529419532
sym4,3,0.01,soft,constant,10.27900847138416
sym4,3,0.01,hard,symmetric,10.23967905762754
sym4,3,0.01,hard,reflect,10.239474173407041
sym4,3,0.01,hard,constant,10.240045602193316
sym4,3,0.03,soft,symmetric,10.143997527361977
sym4,3,0.03,soft,reflect,10.145101987391914
sym4,3,0.03,soft,constant,10.145651670741273
sym4,3,0.03,hard,symmetric,10.457256998209866
sym4,3,0.03,hard,reflect,10.456596797595935
sym4,3,0.03,hard,constant,10.45821605573175
sym4,3,0.05,soft,symmetric,9.928521262647715
sym4,3,0.05,soft,reflect,9.930206634659275
sym4,3,0.05,soft,constant,9.930167765225981
sym4,3,0.05,hard,symmetric,10.229475061396325
sym4,3,0.05,hard,reflect,10.229648911121792
sym4,3,0.05,hard,constant,10.23030802434071
sym4,4,0.01,soft,symmetric,10.284304104463159
sym4,4,0.01,soft,reflect,10.28429530052325
sym4,4,0.01,soft,constant,10.285905886085473
sym4,4,0.01,hard,symmetric,10.239700845517229
sym4,4,0.01,hard,reflect,10.239541171741852
sym4,4,0.01,hard,constant,10.240698095478582
sym4,4,0.03,soft,symmetric,9.855621333282937
sym4,4,0.03,soft,reflect,9.856052755235812
sym4,4,0.03,soft,constant,9.856761855929815
sym4,4,0.03,hard,symmetric,10.456331704670562
sym4,4,0.03,hard,reflect,10.455449921939936
sym4,4,0.03,hard,constant,10.458397291141031
sym4,4,0.05,soft,symmetric,9.669311954549206
sym4,4,0.05,soft,reflect,9.669458638132305
sym4,4,0.05,soft,constant,9.670273130638723
sym4,4,0.05,hard,symmetric,10.223843098652523
sym4,4,0.05,hard,reflect,10.22433388384409
sym4,4,0.05,hard,constant,10.22602348222601
coif1,2,0.01,soft,symmetric,10.243959072354524
coif1,2,0.01,soft,reflect,10.243687111798542
coif1,2,0.01,soft,constant,10.244093046479916
coif1,2,0.01,hard,symmetric,10.234919672599045
coif1,2,0.01,hard,reflect,10.234565834550507
coif1,2,0.01,hard,constant,10.235077421622984
coif1,2,0.03,soft,symmetric,10.317474068968298
coif1,2,0.03,soft,reflect,10.317317124647195
coif1,2,0.03,soft,constant,10.317205887033207
coif1,2,0.03,hard,symmetric,10.237211534702988
coif1,2,0.03,hard,reflect,10.236332953340883
coif1,2,0.03,hard,constant,10.237072354406546
coif1,2,0.05,soft,symmetric,9.92785155547542
coif1,2,0.05,soft,reflect,9.928061645589052
coif1,2,0.05,soft,constant,9.927498450373033
coif1,2,0.05,hard,symmetric,10.41747558615375
coif1,2,0.05,hard,reflect,10.417066194973538
coif1,2,0.05,hard,constant,10.41738226200376
coif1,3,0.01,soft,symmetric,10.236316329517456
coif1,3,0.01,soft,reflect,10.23620041773313
coif1,3,0.01,soft,constant,10.236497242027053
coif1,3,0.01,hard,symmetric,10.236318014180428
coif1,3,0.01,hard,reflect,10.235984883872863
coif1,3,0.01,hard,constant,10.236583242620252
coif1,3,0.03,soft,symmetric,9.936336310496946
coif1,3,0.03,soft,reflect,9.936533876281903
coif1,3,0.03,soft,constant,9.936447454845275
coif1,3,0.03,hard,symmetric,10.236381402703586
coif1,3,0.03,hard,reflect,10.235643822296268
coif1,3,0.03,hard,constant,10.236245827541037
coif1,3,0.05,soft,symmetric,9.852734086940108
