wavelet,level,threshold,thresholding,mode,ssim
db1,2,0.01,soft,symmetric,0.9999998646278649
db1,2,0.01,soft,reflect,0.9999998646278649
db1,2,0.01,soft,constant,0.9999998646278649
db1,2,0.01,hard,symmetric,1.0
db1,2,0.01,hard,reflect,1.0
db1,2,0.01,hard,constant,1.0
db1,2,0.03,soft,symmetric,0.9999987814591522
db1,2,0.03,soft,reflect,0.9999987814591522
db1,2,0.03,soft,constant,0.9999987814591522
db1,2,0.03,hard,symmetric,1.0
db1,2,0.03,hard,reflect,1.0
db1,2,0.03,hard,constant,1.0
db1,2,0.05,soft,symmetric,0.9999966146369215
db1,2,0.05,soft,reflect,0.9999966146369215
db1,2,0.05,soft,constant,0.9999966146369215
db1,2,0.05,hard,symmetric,1.0
db1,2,0.05,hard,reflect,1.0
db1,2,0.05,hard,constant,1.0
db1,3,0.01,soft,symmetric,0.9999998571636062
db1,3,0.01,soft,reflect,0.9999998571636062
db1,3,0.01,soft,constant,0.9999998571636062
db1,3,0.01,hard,symmetric,1.0
db1,3,0.01,hard,reflect,1.0
db1,3,0.01,hard,constant,1.0
db1,3,0.03,soft,symmetric,0.9999987142601596
db1,3,0.03,soft,reflect,0.9999987142601596
db1,3,0.03,soft,constant,0.9999987142601596
db1,3,0.03,hard,symmetric,1.0
db1,3,0.03,hard,reflect,1.0
db1,3,0.03,hard,constant,1.0
db1,3,0.05,soft,symmetric,0.9999964279162393
db1,3,0.05,soft,reflect,0.9999964279162393
db1,3,0.05,soft,constant,0.9999964279162393
db1,3,0.05,hard,symmetric,1.0
db1,3,0.05,hard,reflect,1.0
db1,3,0.05,hard,constant,1.0
db1,4,0.01,soft,symmetric,0.9999998548612955
db1,4,0.01,soft,reflect,0.9999998548612955
db1,4,0.01,soft,constant,0.9999998548612955
db1,4,0.01,hard,symmetric,1.0000000000000002
db1,4,0.01,hard,reflect,1.0000000000000002
db1,4,0.01,hard,constant,1.0000000000000002
db1,4,0.03,soft,symmetric,0.999998693536007
db1,4,0.03,soft,reflect,0.999998693536007
db1,4,0.03,soft,constant,0.999998693536007
db1,4,0.03,hard,symmetric,1.0000000000000002
db1,4,0.03,hard,reflect,1.0000000000000002
db1,4,0.03,hard,constant,1.0000000000000002
db1,4,0.05,soft,symmetric,0.9999963703400193
db1,4,0.05,soft,reflect,0.9999963703400193
db1,4,0.05,soft,constant,0.9999963703400193
db1,4,0.05,hard,symmetric,1.0000000000000002
db1,4,0.05,hard,reflect,1.0000000000000002
db1,4,0.05,hard,constant,1.0000000000000002
sym4,2,0.01,soft,symmetric,0.99999985108464
sym4,2,0.01,soft,reflect,0.9999998514280404
sym4,2,0.01,soft,constant,0.9999998505085409
sym4,2,0.01,hard,symmetric,0.999999999791465
sym4,2,0.01,hard,reflect,0.999999999791186
sym4,2,0.01,hard,constant,0.9999999997900515
sym4,2,0.03,soft,symmetric,0.9999986671039734
sym4,2,0.03,soft,reflect,0.999998670197232
sym4,2,0.03,soft,constant,0.9999986620490553
sym4,2,0.03,hard,symmetric,0.9999999943054958
sym4,2,0.03,hard,reflect,0.9999999943000464
sym4,2,0.03,hard,constant,0.9999999942696545
sym4,2,0.05,soft,symmetric,0.9999963180643113
sym4,2,0.05,soft,reflect,0.9999963266683362
sym4,2,0.05,soft,constant,0.9999963045161898
sym4,2,0.05,hard,symmetric,0.9999999735605543
sym4,2,0.05,hard,reflect,0.999999973568662
sym4,2,0.05,hard,constant,0.9999999734262847
sym4,3,0.01,soft,symmetric,0.9999998436822182
sym4,3,0.01,soft,reflect,0.9999998439595297
sym4,3,0.01,soft,constant,0.9999998429457454
sym4,3,0.01,hard,symmetric,0.9999999997819491
sym4,3,0.01,hard,reflect,0.9999999997817786
sym4,3,0.01,hard,constant,0.9999999997803871
sym4,3,0.03,soft,symmetric,0.9999986007995224
sym4,3,0.03,soft,reflect,0.9999986032952393
sym4,3,0.03,soft,constant,0.9999985943122227
sym4,3,0.03,hard,symmetric,0.999999994050915
sym4,3,0.03,hard,reflect,0.9999999940487949
sym4,3,0.03,hard,constant,0.9999999940153852
sym4,3,0.05,soft,symmetric,0.9999961347484516
sym4,3,0.05,soft,reflect,0.999996141691702
sym4,3,0.05,soft,constant,0.9999961172822025
sym4,3,0.05,hard,symmetric,0.9999999724222668
sym4,3,0.05,hard,reflect,0.9999999724404932
sym4,3,0.05,hard,constant,0.9999999722692068
sym4,4,0.01,soft,symmetric,0.9999998413701257
sym4,4,0.01,soft,reflect,0.9999998416273533
sym4,4,0.01,soft,constant,0.999999840427685
sym4,4,0.01,hard,symmetric,0.9999999997798823
sym4,4,0.01,hard,reflect,0.999999999779874
sym4,4,0.01,hard,constant,0.9999999997785545
sym4,4,0.03,soft,symmetric,0.9999985800584704
sym4,4,0.03,soft,reflect,0.9999985823747597
sym4,4,0.03,soft,constant,0.9999985717242331
sym4,4,0.03,hard,symmetric,0.9999999939959964
sym4,4,0.03,hard,reflect,0.9999999939927346
sym4,4,0.03,hard,constant,0.9999999939678192
sym4,4,0.05,soft,symmetric,0.9999960773193177
sym4,4,0.05,soft,reflect,0.9999960837719263
sym4,4,0.05,soft,constant,0.9999960547359329
sym4,4,0.05,hard,symmetric,0.9999999721688053
sym4,4,0.05,hard,reflect,0.9999999721753453
sym4,4,0.05,hard,constant,0.9999999720324494
coif1,2,0.01,soft,symmetric,0.9999998508650805
coif1,2,0.01,soft,reflect,0.9999998510157925
coif1,2,0.01,soft,constant,0.9999998505844524
coif1,2,0.01,hard,symmetric,0.9999999997905145
coif1,2,0.01,hard,reflect,0.9999999997902774
coif1,2,0.01,hard,constant,0.9999999997891521
coif1,2,0.03,soft,symmetric,0.9999986651486255
coif1,2,0.03,soft,reflect,0.9999986665038837
coif1,2,0.03,soft,constant,0.9999986627848244
coif1,2,0.03,hard,symmetric,0.9999999943182197
coif1,2,0.03,hard,reflect,0.9999999943145201
coif1,2,0.03,hard,constant,0.9999999942832482
coif1,2,0.05,soft,symmetric,0.9999963126043944
coif1,2,0.05,soft,reflect,0.9999963163959285
coif1,2,0.05,soft,constant,0.9999963064844682
coif1,2,0.05,hard,symmetric,0.9999999736616977
coif1,2,0.05,hard,reflect,0.9999999736121148
coif1,2,0.05,hard,constant,0.9999999734807788
coif1,3,0.01,soft,symmetric,0.999999843145454
coif1,3,0.01,soft,reflect,0.9999998434391368
coif1,3,0.01,soft,constant,0.9999998427796466
coif1,3,0.01,hard,symmetric,0.9999999997804166
coif1,3,0.01,hard,reflect,0.9999999997806904
coif1,3,0.01,hard,constant,0.9999999997796671
coif1,3,0.03,soft,symmetric,0.9999985959966327
coif1,3,0.03,soft,reflect,0.9999985986373763
coif1,3,0.03,soft,constant,0.9999985928728946
coif1,3,0.03,hard,symmetric,0.9999999940607516
coif1,3,0.03,hard,reflect,0.9999999940647623
coif1,3,0.03,hard,constant,0.9999999940356079
coif1,3,0.05,soft,symmetric,0.9999961214230881
coif1,3,0.05,soft,reflect,0.9999961287621221
coif1,3,0.05,soft,constant,0.9999961131914663
coif1,3,0.05,hard,symmetric,0.9999999724695036
coif1,3,0.05,hard,reflect,0.9999999724262871
coif1,3,0.05,hard,constant,0.9999999723108068
coif1,4,0.01,soft,symmetric,0.9999998408090007
coif1,4,0.01,soft,reflect,0.9999998410777367
